Iterations,Temp=1E9 Train,Temp=1E10 Train,Temp=1E11 Train,Temp=1E12 Train,Temp=1E13 Train,Temp=1E9 Test,Temp=1E10 Test,Temp=1E11 Test,Temp=1E12 Test,Temp=1E13 Test
671,0.078689106,0.0782858,0.079939653,0.078668592,0.079303326,0.079535316,0.080232342,0.079053903,0.079127788,0.080232342
672,0.078501095,0.078294364,0.079946027,0.078665405,0.07930711,0.079286245,0.080219796,0.079056691,0.079121283,0.080219796
673,0.07852619,0.07830233,0.079937861,0.078672974,0.079304322,0.079318773,0.080263941,0.079057156,0.079117565,0.080263941
674,0.078500697,0.078286198,0.079942641,0.078688309,0.079304919,0.079331784,0.080226301,0.079059015,0.079137082,0.080226301
675,0.078500896,0.0782858,0.079937662,0.078664609,0.079304521,0.079312732,0.080229089,0.079053903,0.079120353,0.080229089
676,0.078508066,0.078288986,0.079944433,0.078857996,0.079301932,0.079302509,0.080230483,0.079055297,0.079351301,0.080230483
677,0.078539733,0.078286795,0.079937463,0.078665604,0.079309301,0.079327602,0.080233271,0.079054368,0.079124071,0.080233271
678,0.078494921,0.078302928,0.079941645,0.07866899,0.0793095,0.07929368,0.080245818,0.079054833,0.079118959,0.080245818
679,0.078530771,0.078288588,0.079937263,0.078673969,0.079301733,0.079346654,0.080225836,0.079053903,0.07911803,0.080225836
680,0.078499701,0.078286198,0.079892053,0.078664409,0.079302131,0.079281134,0.080226766,0.079003717,0.079120818,0.080226766
681,0.078513444,0.0782856,0.07989046,0.078667198,0.079301932,0.079297862,0.080231877,0.078998606,0.079125,0.080231877
682,0.078496315,0.078285003,0.07989046,0.078670982,0.079311093,0.079309944,0.080233271,0.079006506,0.079133364,0.080233271
683,0.07849054,0.078288389,0.079884485,0.078950209,0.079301733,0.079280669,0.080223048,0.078996747,0.079322026,0.080223048
684,0.07852141,0.078283808,0.079882892,0.078682533,0.079301534,0.079259758,0.080236524,0.078994888,0.079143123,0.080236524
685,0.078512049,0.078284804,0.079887473,0.078667994,0.079315475,0.079261617,0.080239777,0.078997677,0.079130112,0.080239777
686,0.078486756,0.07828341,0.079892651,0.078666401,0.079303127,0.07927974,0.080231877,0.079026487,0.079127788,0.080231877
687,0.078487951,0.078282812,0.079988449,0.07866202,0.07937622,0.079289033,0.080233736,0.079106877,0.0791171,0.080233736
688,0.078534356,0.078283609,0.079878709,0.078682135,0.079301135,0.07936803,0.080231413,0.078990706,0.07911803,0.080231413
689,0.07849293,0.078282613,0.079957777,0.07871181,0.079300936,0.079312268,0.080231877,0.079076208,0.079168216,0.080231877
690,0.078487751,0.078283808,0.079877913,0.078668194,0.079348934,0.079296933,0.080241636,0.078991171,0.079119424,0.080241636
691,0.078485561,0.078283808,0.079878311,0.078679745,0.079322047,0.079296004,0.080236989,0.078990242,0.079155204,0.080236989
692,0.07848815,0.078301534,0.079878112,0.078666003,0.079300936,0.079313197,0.080256041,0.078989777,0.079125,0.080256041
693,0.078746465,0.078289584,0.079905397,0.078687911,0.079302529,0.079518587,0.080219331,0.079015335,0.079140799,0.080219331
694,0.078822346,0.078371838,0.07987134,0.07865943,0.079300139,0.079763476,0.080392193,0.078982807,0.079119888,0.080392193
695,0.078501295,0.078282414,0.079876519,0.078671779,0.079300936,0.07934526,0.080232342,0.078988848,0.079133364,0.080232342
696,0.078483967,0.078294563,0.079849034,0.07865963,0.079305318,0.079314126,0.080218866,0.078958643,0.079113383,0.080218866
697,0.078521211,0.078294961,0.079857001,0.078665007,0.079305318,0.079317379,0.080281599,0.078952602,0.079120818,0.080281599
698,0.078565624,0.078313284,0.079848437,0.07865963,0.079302729,0.079407063,0.080225836,0.078960037,0.079113383,0.080225836
699,0.078560844,0.078284605,0.079843657,0.078695081,0.079299741,0.079425651,0.080234201,0.078953067,0.079158922,0.080234201
700,0.078550687,0.078282414,0.079849233,0.078662219,0.079300936,0.079447955,0.080232342,0.078961896,0.0791171,0.080232342
701,0.07858335,0.078282215,0.079835292,0.078659231,0.079311293,0.079502323,0.080231877,0.078946097,0.079117565,0.080231877
702,0.078486158,0.0783334,0.079838478,0.078661621,0.079307309,0.079317844,0.080265335,0.078944703,0.079109201,0.080265335
703,0.07848337,0.078295359,0.079863374,0.078659829,0.079323242,0.079301115,0.080221654,0.078979554,0.079114777,0.080221654
704,0.078481179,0.078287791,0.079835292,0.078737502,0.079298546,0.079289033,0.080231413,0.078946561,0.079200743,0.080231413
705,0.078484963,0.078283211,0.079839275,0.078709022,0.07934037,0.07930948,0.080237918,0.078948885,0.079203532,0.080237918
706,0.078479387,0.078282613,0.079812786,0.078654252,0.079297749,0.079287175,0.080237454,0.078921004,0.079111524,0.080237454
707,0.078479785,0.078281617,0.079813583,0.078652061,0.079298148,0.079292286,0.080231413,0.078927045,0.079116636,0.080231413
708,0.078477992,0.07833818,0.079827325,0.078654252,0.07929755,0.079258364,0.080296004,0.078932156,0.079112918,0.080296004
709,0.078472615,0.078293169,0.079817965,0.078803027,0.079296754,0.079269981,0.080246747,0.078928903,0.079269517,0.080246747
710,0.078469229,0.078281816,0.079877714,0.078650269,0.079296953,0.079276022,0.080229089,0.078969331,0.079105483,0.080229089
711,0.078496515,0.078311093,0.079808405,0.078649273,0.079299343,0.079354089,0.080252323,0.078916357,0.079109665,0.080252323
712,0.078496515,0.078282414,0.080000597,0.078653256,0.079294961,0.079320167,0.080230948,0.079123606,0.07909526,0.080230948
713,0.078510257,0.078290978,0.079806214,0.078649472,0.079306114,0.079248606,0.080234665,0.078916357,0.079106413,0.080234665
714,0.078467835,0.078285003,0.079808206,0.078648078,0.079295559,0.079276487,0.080226766,0.07891868,0.079105483,0.080226766
715,0.078468831,0.078288389,0.079806015,0.078653455,0.079443139,0.079280204,0.080236989,0.078914033,0.079098048,0.080236989
716,0.078464648,0.078283609,0.079824338,0.078656841,0.079296156,0.079268123,0.080222584,0.078925186,0.079124535,0.080222584
717,0.078471022,0.078281219,0.079821549,0.078648476,0.079294762,0.079270911,0.08022723,0.078941914,0.079108271,0.08022723
718,0.078465843,0.078289185,0.079882892,0.078649871,0.079297749,0.079260223,0.080230019,0.078993959,0.079105019,0.080230019
719,0.078477196,0.078282016,0.07980721,0.07865465,0.079294364,0.079307621,0.080230483,0.078915428,0.079113383,0.080230483
720,0.078470424,0.078286397,0.079820355,0.078656642,0.079294364,0.079274164,0.080218866,0.078928903,0.079116636,0.080218866
721,0.078468233,0.07828102,0.079820952,0.078678948,0.079297152,0.079276022,0.080224907,0.078929368,0.079158922,0.080224907
722,0.078506672,0.078293368,0.079855606,0.078674766,0.079297949,0.079315985,0.080230019,0.078966078,0.079125,0.080230019
723,0.078560446,0.078283609,0.079804621,0.078644692,0.079293368,0.079260688,0.080216543,0.07891171,0.079100836,0.080216543
724,0.078448317,0.078280621,0.079811392,0.078648277,0.079298148,0.079248141,0.080224907,0.078914033,0.079106877,0.080224907
725,0.078448317,0.078283211,0.079815973,0.078642501,0.079294762,0.079262082,0.080247212,0.078922398,0.079095725,0.080247212
726,0.078580761,0.07837622,0.079806214,0.078652061,0.079294961,0.079440056,0.080317844,0.078914963,0.079105483,0.080317844
727,0.078474607,0.078282016,0.079815774,0.078642501,0.079290779,0.079266729,0.080240706,0.078925186,0.079096654,0.080240706
728,0.078586537,0.078453097,0.079803226,0.07864529,0.079293567,0.079525093,0.08038987,0.07891171,0.079098048,0.08038987
729,0.07844772,0.078281219,0.079967337,0.078788289,0.079305915,0.079266729,0.080222119,0.079021375,0.079245353,0.080222119
730,0.078473013,0.07828102,0.079794662,0.078655447,0.079291177,0.079342472,0.080220725,0.078902416,0.079109665,0.080220725
731,0.078460466,0.078283011,0.07979526,0.078641107,0.079293169,0.079311338,0.080220725,0.078905204,0.07909526,0.080220725
732,0.07844533,0.078279227,0.079812388,0.078664011,0.079291177,0.07925697,0.08022816,0.078942379,0.079099907,0.08022816
733,0.078440749,0.078282016,0.079799642,0.078636726,0.079296953,0.079242565,0.080232807,0.078907063,0.079094331,0.080232807
734,0.078500896,0.078282215,0.079806413,0.079270663,0.079291575,0.079353625,0.080243959,0.078916357,0.079859201,0.080243959
735,0.078498705,0.078279227,0.079801633,0.078667198,0.079291177,0.079288104,0.080228625,0.078914033,0.079120353,0.080228625
736,0.07844055,0.078282812,0.079829317,0.078661223,0.079294762,0.079243959,0.080245818,0.078945167,0.07911803,0.080245818
737,0.078615216,0.078279825,0.079910376,0.078636527,0.079291974,0.079388476,0.080230483,0.079027881,0.079096654,0.080230483
738,0.078441745,0.078278829,0.079742282,0.078637921,0.079290978,0.079237918,0.080236059,0.078850836,0.079098513,0.080236059
739,0.078440749,0.078291376,0.079744672,0.078649671,0.07929516,0.079233736,0.080233736,0.078850372,0.079098048,0.080233736
740,0.078438956,0.078282613,0.079719379,0.078642701,0.079289584,0.079240242,0.08022026,0.078820167,0.079098048,0.08022026
741,0.078452898,0.07829058,0.079714997,0.07864051,0.079337781,0.079213755,0.080215149,0.078816914,0.079100836,0.080215149
742,0.078442342,0.078279825,0.079718184,0.078629357,0.079341366,0.079227695,0.080230483,0.078818309,0.079090613,0.080230483
743,0.078460665,0.078278231,0.079713005,0.078644692,0.079344155,0.079211431,0.08022723,0.078816914,0.079105948,0.08022723
744,0.078440749,0.078278431,0.079716391,0.078674368,0.07929297,0.079237454,0.080226301,0.078826673,0.079128717,0.080226301
745,0.078440948,0.078278829,0.079771759,0.078639315,0.07929297,0.079237454,0.08022119,0.078867565,0.079094796,0.08022119
746,0.078450508,0.078278231,0.079701255,0.078628958,0.079289982,0.079282993,0.080229089,0.078805297,0.079092472,0.080229089
747,0.078438757,0.078278032,0.079737303,0.078629556,0.07929297,0.079243959,0.080223513,0.07884526,0.079092937,0.080223513
748,0.07845469,0.07828799,0.079701255,0.078628759,0.07929297,0.079287639,0.080258829,0.078804368,0.079090149,0.080258829
749,0.078448118,0.078278231,0.079701653,0.078643298,0.079298745,0.079273234,0.080227695,0.078809015,0.079111524,0.080227695
750,0.078457479,0.078277833,0.07970245,0.078653854,0.079290779,0.079302974,0.080228625,0.078807156,0.079119888,0.080228625
751,0.078604262,0.078279227,0.079694881,0.078636327,0.079289385,0.079493959,0.080218401,0.078802509,0.079097584,0.080218401
752,0.078453296,0.078280422,0.079686517,0.078634933,0.079292571,0.079267193,0.080236989,0.078790428,0.079104554,0.080236989
753,0.078485162,0.07827863,0.079688508,0.078640112,0.079287791,0.079211896,0.080225836,0.078792751,0.079107342,0.080225836
754,0.078434176,0.078278032,0.079715595,0.078632742,0.079313683,0.079236524,0.080225372,0.078821561,0.079098978,0.080225372
755,0.078448516,0.078298944,0.07968572,0.078626568,0.079293965,0.079276487,0.0802421,0.078789033,0.079086896,0.0802421
756,0.078502888,0.078277634,0.079729337,0.078719179,0.07928799,0.07934619,0.080222119,0.078828996,0.079195167,0.080222119
757,0.078432782,0.078277435,0.079685322,0.078627564,0.079294563,0.079244424,0.080229089,0.078788569,0.079091078,0.080229089
758,0.078437363,0.078299144,0.079640311,0.078626768,0.079289584,0.079269052,0.080252788,0.078732807,0.079087825,0.080252788
759,0.078431189,0.078277833,0.079637921,0.078628958,0.079294165,0.079266264,0.080230948,0.078737454,0.079091078,0.080230948
760,0.078425214,0.078282613,0.079684923,0.078627763,0.079294364,0.079240242,0.080235595,0.078777881,0.079081784,0.080235595
761,0.078440351,0.07829755,0.079635531,0.078627166,0.079314081,0.07928671,0.080243494,0.078736059,0.07908132,0.080243494
762,0.07843099,0.078276638,0.079643896,0.078625772,0.079287592,0.079226766,0.080226766,0.078738848,0.079078996,0.080226766
763,0.078448915,0.078292571,0.079636925,0.078630751,0.079299343,0.079227695,0.080267658,0.078738383,0.079080855,0.080267658
764,0.078435571,0.078276837,0.07963334,0.078632742,0.079291775,0.079268123,0.080227695,0.078738848,0.079086896,0.080227695
765,0.078424617,0.078278032,0.079597291,0.078624776,0.079286795,0.079216543,0.080218401,0.078703067,0.07908132,0.080218401
766,0.078454491,0.078277036,0.079584346,0.07881896,0.0792858,0.07930158,0.080225836,0.078682621,0.079268587,0.080225836
767,0.078423621,0.078291575,0.079584744,0.07862378,0.079286995,0.079232807,0.080241636,0.07868448,0.079078996,0.080241636
768,0.078654451,0.078277435,0.079594503,0.078631548,0.079285999,0.079558086,0.080224907,0.078692379,0.079091543,0.080224907
769,0.078439554,0.078276837,0.079620992,0.078706234,0.079296355,0.079199814,0.080226301,0.078719331,0.079162175,0.080226301
770,0.078420833,0.078275841,0.079587931,0.078622187,0.0792858,0.07924303,0.080220725,0.078685874,0.079082249,0.080220725
771,0.078428202,0.07827624,0.07972854,0.078633141,0.079291575,0.079235595,0.080222584,0.078835037,0.079108271,0.080222584
772,0.078409679,0.078278431,0.079581956,0.078625373,0.079285401,0.079231877,0.080216078,0.078680297,0.079087361,0.080216078
773,0.078426608,0.078276837,0.079582752,0.07863095,0.079288986,0.079230948,0.080231413,0.078680762,0.079091543,0.080231413
774,0.078516232,0.078275841,0.079565624,0.078642103,0.079285202,0.079332714,0.080225372,0.078659851,0.079077602,0.080225372
775,0.078406094,0.078277036,0.079568612,0.078622585,0.0793095,0.079212361,0.080217472,0.078667286,0.079083643,0.080217472
776,0.078425612,0.078276638,0.079576578,0.078620793,0.079284206,0.079268587,0.080229554,0.078683086,0.079082249,0.080229554
777,0.078474208,0.078278032,0.080171081,0.078622784,0.0792858,0.079245353,0.080230948,0.079207249,0.079084108,0.080230948
778,0.078406094,0.078275642,0.07955945,0.078619399,0.079462657,0.07922119,0.080221654,0.078659387,0.079070632,0.080221654
779,0.078410078,0.078275841,0.079544712,0.078626568,0.079284206,0.079189591,0.080228625,0.078641264,0.079074814,0.080228625
780,0.078421032,0.078280223,0.079541924,0.078619996,0.079289185,0.07921329,0.080225372,0.078636617,0.079074349,0.080225372
781,0.078404501,0.078275642,0.079543318,0.078660028,0.079282812,0.079222584,0.080222584,0.078634294,0.07908829,0.080222584
782,0.078401912,0.078275642,0.079540729,0.078623382,0.07928341,0.079216543,0.080220725,0.078635688,0.079075279,0.080220725
783,0.078413862,0.078275045,0.079543119,0.078619598,0.07928341,0.079241171,0.08022026,0.078640335,0.079074349,0.08022026
784,0.078415256,0.078275642,0.079542721,0.078642501,0.079283011,0.079197026,0.080221654,0.078642193,0.0791171,0.080221654
785,0.078401713,0.078296554,0.079546106,0.078618602,0.079281816,0.079214684,0.080258364,0.078644052,0.079071097,0.080258364
786,0.078415455,0.078276439,0.079571201,0.078628361,0.0792858,0.079252788,0.080214219,0.078704461,0.079078996,0.080214219
787,0.078530372,0.078274049,0.079498905,0.078622386,0.079285401,0.07930855,0.080219331,0.078590149,0.079078996,0.080219331
788,0.078398526,0.078274846,0.079523999,0.078625573,0.079353316,0.079195632,0.080225372,0.078606877,0.079074349,0.080225372
789,0.07851424,0.078273651,0.079496515,0.078661024,0.079282812,0.079256506,0.080217937,0.078585502,0.079123606,0.080217937
790,0.07839753,0.078275244,0.079501494,0.078622386,0.079284605,0.079194238,0.080221654,0.078592472,0.079069238,0.080221654
791,0.078406692,0.078279426,0.079513045,0.078625573,0.079302729,0.07917658,0.080208178,0.078604089,0.079099907,0.080208178
792,0.078395738,0.078273452,0.079512846,0.078617407,0.079282215,0.079195632,0.080218866,0.078603625,0.079074814,0.080218866
793,0.078418243,0.07827624,0.079474208,0.078614818,0.079280422,0.079259758,0.08023513,0.078560874,0.079071097,0.08023513
794,0.078402111,0.078273252,0.079464051,0.07861661,0.079283808,0.079224442,0.08022026,0.078552045,0.07907342,0.08022026
795,0.078397331,0.078272257,0.079763593,0.078614818,0.079279426,0.079215149,0.080221654,0.078822955,0.079076208,0.080221654
796,0.078410476,0.078283808,0.079464848,0.078665007,0.079286198,0.079240242,0.080226301,0.07855158,0.079113383,0.080226301
797,0.078503485,0.078280223,0.079460068,0.078615814,0.079292372,0.079272305,0.080221654,0.078548327,0.07907342,0.080221654
798,0.078391157,0.078270663,0.079456682,0.078615415,0.07931906,0.079185874,0.080218401,0.078542751,0.079072491,0.080218401
799,0.078425214,0.078271858,0.079463055,0.078616013,0.079281617,0.079210037,0.080215613,0.078546933,0.079071561,0.080215613
800,0.078482573,0.078272854,0.079456284,0.078658634,0.079284804,0.079205855,0.080214219,0.078543216,0.07911013,0.080214219
801,0.078390759,0.078309898,0.079457678,0.078615017,0.079280821,0.079202138,0.080253253,0.078532063,0.079063662,0.080253253
802,0.078391356,0.078270066,0.079450309,0.078611631,0.079284007,0.079199814,0.080222119,0.078539498,0.079065985,0.080222119
803,0.078392153,0.078294762,0.079453894,0.078612428,0.079285401,0.079208643,0.080296468,0.078542751,0.079067844,0.080296468
804,0.0785475,0.078269867,0.079452101,0.078610436,0.079286995,0.079275558,0.080215149,0.078542286,0.079067844,0.080215149
805,0.078390759,0.078268871,0.079457678,0.078696076,0.079280223,0.07920632,0.080220725,0.078547862,0.079159851,0.080220725
806,0.078392352,0.078274447,0.079452101,0.078615415,0.079288389,0.079207249,0.080236524,0.078539498,0.079070167,0.080236524
807,0.078385979,0.078268871,0.079454093,0.07868811,0.079282215,0.079201673,0.080219796,0.078546933,0.079150093,0.080219796
808,0.078693687,0.078285003,0.079453097,0.078635332,0.079282414,0.079540892,0.080277881,0.07854368,0.079094331,0.080277881
809,0.07839514,0.07827863,0.079455885,0.078684525,0.07927863,0.079187732,0.080252788,0.078547862,0.079151487,0.080252788
810,0.078390958,0.078268472,0.079450508,0.078610038,0.07928799,0.079204926,0.080218866,0.078537639,0.079066914,0.080218866
811,0.079026489,0.07826907,0.079453097,0.078610038,0.079280223,0.079760223,0.080220725,0.078549721,0.079070167,0.080220725
812,0.07838339,0.078341964,0.079446724,0.078609042,0.07928799,0.079196561,0.08031552,0.078537639,0.07906645,0.08031552
813,0.078393547,0.078272257,0.07950229,0.078656244,0.079277435,0.079169145,0.080226301,0.078597584,0.079113848,0.080226301
814,0.078384784,0.078268871,0.079472416,0.07861422,0.079279028,0.07916868,0.080216543,0.078565985,0.079074814,0.080216543
815,0.078998008,0.0782856,0.079449711,0.078640311,0.079277236,0.079886152,0.080208178,0.078539963,0.079110595,0.080208178
816,0.078487751,0.078273452,0.079481179,0.078606851,0.079286198,0.079369424,0.080226301,0.078584572,0.079064591,0.080226301
817,0.078384386,0.07828799,0.07944752,0.078605258,0.079314479,0.07919145,0.080237454,0.078539033,0.079062732,0.080237454
818,0.078385979,0.078269667,0.079561243,0.078609839,0.079295559,0.079201673,0.080230948,0.078653346,0.079063662,0.080230948
819,0.078389365,0.078279825,0.079448516,0.078606652,0.079277833,0.079217007,0.080210037,0.078534387,0.079064591,0.080210037
820,0.078380601,0.07826907,0.079444334,0.078608245,0.079322047,0.079192379,0.08022723,0.078533922,0.079055297,0.08022723
821,0.078393547,0.078288588,0.079460466,0.07860964,0.079281617,0.079235595,0.080249535,0.078550186,0.079063662,0.080249535
822,0.078772157,0.078268273,0.079463254,0.078614818,0.079276638,0.079538569,0.080219796,0.07855855,0.079062732,0.080219796
823,0.07838578,0.078268074,0.079436766,0.078747859,0.079284206,0.079219796,0.080223513,0.078532528,0.079207249,0.080223513
824,0.078381,0.078268472,0.079436367,0.078613424,0.079300339,0.079203067,0.080221654,0.078532993,0.079071561,0.080221654
825,0.07839534,0.078300339,0.079458674,0.078619199,0.079275841,0.079226766,0.080240242,0.07855855,0.079078067,0.080240242
826,0.078470623,0.078267676,0.079434973,0.078618004,0.079277236,0.079336896,0.080211431,0.078531134,0.07909526,0.080211431
827,0.078392551,0.078268273,0.079441745,0.078610237,0.07928102,0.079236524,0.080214684,0.078540428,0.079065985,0.080214684
828,0.078381398,0.078353714,0.079455288,0.078646286,0.079323641,0.079197491,0.08023513,0.078555297,0.079121283,0.08023513
829,0.078402908,0.07826668,0.079421629,0.078604461,0.079285999,0.079247677,0.080207714,0.078517193,0.079075743,0.080207714
830,0.078378411,0.078266282,0.079420235,0.078592113,0.079314479,0.079174721,0.08021329,0.078515799,0.079055297,0.08021329
831,0.07838339,0.078265883,0.079420434,0.078587532,0.079318064,0.079188662,0.080218401,0.078513476,0.079052509,0.080218401
832,0.078385581,0.078266481,0.079416451,0.078589126,0.079284007,0.079173792,0.080206784,0.078519052,0.079037639,0.080206784
833,0.078374427,0.07826907,0.079417447,0.078586935,0.079275244,0.079177045,0.080238848,0.078524164,0.079035316,0.080238848
834,0.078485162,0.078270464,0.079420434,0.078572595,0.079278431,0.079325279,0.080203996,0.078521375,0.079032528,0.080203996
835,0.078377216,0.078265286,0.079414658,0.078846445,0.079278231,0.079184944,0.080214219,0.078516729,0.079273234,0.080214219
836,0.078384585,0.078318861,0.079420434,0.078572595,0.079285202,0.079194703,0.080274628,0.078525558,0.079030669,0.080274628
837,0.078372237,0.07826668,0.079415853,0.078590719,0.079276837,0.079169145,0.080217472,0.078511152,0.079039963,0.080217472
838,0.078406692,0.078268871,0.079417248,0.078571599,0.079284804,0.079225372,0.080207249,0.078519517,0.079027416,0.080207249
839,0.07844752,0.078263892,0.079414061,0.078675363,0.079273651,0.079158457,0.080210967,0.078513941,0.079124535,0.080210967
840,0.07838817,0.07828819,0.079414061,0.078592312,0.079281816,0.079186338,0.080273699,0.078514405,0.079041822,0.080273699
841,0.078459669,0.078265883,0.079417248,0.078586935,0.079347739,0.079213755,0.080207249,0.078508364,0.079026952,0.080207249
842,0.078373631,0.07826429,0.079414658,0.078584346,0.079288588,0.079182156,0.080213755,0.078516264,0.079052045,0.080213755
843,0.078374627,0.078264091,0.079420036,0.078569608,0.079301334,0.079178903,0.080218866,0.078516264,0.079026952,0.080218866
844,0.078853416,0.078267875,0.079598486,0.078581159,0.079282613,0.079750465,0.080201673,0.078680297,0.079037639,0.080201673
845,0.078368452,0.07829994,0.07941187,0.078568014,0.079301733,0.079172398,0.080241171,0.078512546,0.079027416,0.080241171
846,0.078376618,0.078262896,0.079343358,0.07864051,0.079274049,0.079187268,0.080212825,0.078434944,0.079088755,0.080212825
847,0.078489942,0.078262498,0.079358693,0.078591117,0.079273452,0.079151022,0.080215149,0.078442844,0.079032528,0.080215149
848,0.078422625,0.078306712,0.079341366,0.078577773,0.079274447,0.079150093,0.080276022,0.078432621,0.079035781,0.080276022
849,0.078488946,0.078262896,0.079347739,0.078576977,0.079308504,0.079268587,0.080216543,0.078439591,0.07902974,0.080216543
850,0.078368253,0.078273252,0.079394543,0.078588329,0.079273651,0.079145446,0.080209108,0.078496747,0.079060409,0.080209108
851,0.07836905,0.078262298,0.079339175,0.078585342,0.079273252,0.079170074,0.080213755,0.078430297,0.079047398,0.080213755
852,0.078369647,0.078271659,0.079368851,0.07858335,0.079276439,0.07916868,0.080215149,0.078451208,0.079049721,0.080215149
853,0.078403306,0.078262498,0.079330611,0.078613822,0.07927385,0.07922723,0.080215613,0.078424721,0.079059944,0.080215613
854,0.078373033,0.078262298,0.079331607,0.078598885,0.079278829,0.07916171,0.080215613,0.078421004,0.079060874,0.080215613
855,0.078518821,0.078265883,0.079327425,0.078572197,0.079274049,0.079267193,0.080226766,0.078411245,0.079026487,0.080226766
856,0.079804621,0.078268871,0.079345748,0.078631149,0.079275244,0.080493959,0.080202602,0.078439591,0.079085037,0.080202602
857,0.078456084,0.078266082,0.079341765,0.078578769,0.079272854,0.079298792,0.080218866,0.078439591,0.079039033,0.080218866
858,0.078357299,0.078262697,0.079336586,0.078568413,0.079366063,0.079170539,0.080215149,0.078424257,0.079017658,0.080215149
859,0.078397331,0.078337582,0.079362478,0.078660825,0.079273053,0.079233271,0.080250465,0.07844052,0.079094331,0.080250465
860,0.078386178,0.078274049,0.079316471,0.078566421,0.079279028,0.079245353,0.080252323,0.07840474,0.079015799,0.080252323
861,0.078401115,0.078271858,0.079331209,0.078627365,0.079285999,0.079142658,0.08022026,0.078413104,0.079071561,0.08022026
862,0.078356702,0.078260506,0.079316072,0.078572993,0.079286198,0.079130112,0.080212825,0.078403346,0.079039498,0.080212825
863,0.078358893,0.078263095,0.079324836,0.078573591,0.079298347,0.079144981,0.08022723,0.07841961,0.079023699,0.08022723
864,0.078377813,0.078297351,0.079310894,0.078556264,0.079272257,0.079158457,0.080216078,0.078400093,0.079011617,0.080216078
865,0.078365664,0.078265087,0.079314878,0.078565824,0.07928102,0.079123141,0.080217937,0.078402881,0.079030669,0.080217937
866,0.0783571,0.078260705,0.079281816,0.078587732,0.079272257,0.079171933,0.080205855,0.078368494,0.079069703,0.080205855
867,0.078345748,0.078267676,0.07928102,0.07855487,0.079274248,0.079122677,0.080238848,0.078365242,0.079010688,0.080238848
868,0.078477395,0.078277236,0.079278431,0.078562836,0.079294563,0.079145911,0.080210037,0.078365706,0.079017193,0.080210037
869,0.078359092,0.078266282,0.079284007,0.078562637,0.07927146,0.079116636,0.08022119,0.078363383,0.079013941,0.08022119
870,0.078437562,0.078261303,0.079277036,0.078566421,0.079285999,0.079344796,0.080205855,0.078357342,0.079016729,0.080205855
871,0.078432384,0.078261103,0.079274846,0.078554471,0.079273452,0.079106877,0.08021329,0.07836013,0.079011152,0.08021329
872,0.078346545,0.07826429,0.079277833,0.078731727,0.079297351,0.079138011,0.080216078,0.078359665,0.079195167,0.080216078
873,0.078354909,0.078271261,0.079274846,0.078577773,0.079271858,0.079171468,0.080231413,0.078351766,0.079057621,0.080231413
874,0.078402509,0.078259311,0.079381,0.07856901,0.079273651,0.079240706,0.080210037,0.078450743,0.079026022,0.080210037
875,0.078350926,0.07825951,0.079281816,0.078550886,0.079271261,0.079177045,0.080208178,0.078372677,0.079006041,0.080208178
876,0.078345748,0.078265286,0.079273053,0.078669986,0.079272854,0.079136152,0.080208643,0.078357807,0.079118959,0.080208643
877,0.078582752,0.078258116,0.079422227,0.078560844,0.079269667,0.079203532,0.080208643,0.078509294,0.079005112,0.080208643
878,0.078346545,0.078257718,0.079324836,0.078548496,0.079269269,0.07911013,0.08020632,0.07841868,0.079001859,0.08020632
879,0.078403704,0.078258315,0.079249751,0.078570205,0.079269468,0.079243494,0.080203532,0.078328532,0.079006506,0.080203532
880,0.078374826,0.078263692,0.07924995,0.078548297,0.079272854,0.079175186,0.080211431,0.078328996,0.079002323,0.080211431
881,0.078338976,0.078284605,0.079260506,0.078552679,0.079270663,0.079126394,0.080256041,0.078342937,0.078998141,0.080256041
882,0.078788289,0.078267477,0.079299741,0.078560446,0.079270862,0.079665892,0.080191914,0.078391264,0.079019517,0.080191914
883,0.07843816,0.078260904,0.079248158,0.078626768,0.079270066,0.079260223,0.080215149,0.078323885,0.079098513,0.080215149
884,0.078485959,0.078258315,0.079303127,0.07854531,0.079276837,0.079266264,0.080197026,0.078374071,0.078999071,0.080197026
885,0.078323043,0.07826907,0.079245369,0.078566023,0.079296953,0.07913987,0.080192844,0.078318773,0.079029275,0.080192844
886,0.078317666,0.078257518,0.079247361,0.078563234,0.0793334,0.079128717,0.080207249,0.078325279,0.079002788,0.080207249
887,0.078321848,0.078265286,0.079244573,0.078568413,0.079277036,0.079141729,0.080230019,0.078325743,0.079023234,0.080230019
888,0.07833818,0.078257319,0.07924517,0.078542721,0.079285999,0.07917658,0.080197955,0.078328067,0.078999071,0.080197955
889,0.07860466,0.078259709,0.079246764,0.07854292,0.079274846,0.079375465,0.080201673,0.078323885,0.078994888,0.080201673
890,0.078377813,0.078256523,0.079267078,0.078542721,0.079270862,0.079092937,0.080195632,0.078352695,0.078997212,0.080195632
891,0.078315077,0.078262099,0.079242581,0.078552679,0.079268472,0.079113848,0.080238848,0.078319703,0.079000465,0.080238848
892,0.078310098,0.078277036,0.079245967,0.078541924,0.079266879,0.079111059,0.080189126,0.078327602,0.078999071,0.080189126
893,0.078304123,0.078253933,0.079256523,0.078597092,0.079273651,0.079108736,0.08019842,0.078333643,0.079066914,0.08019842
894,0.078305318,0.078550687,0.07924756,0.078540928,0.079306114,0.079088755,0.080488383,0.078328532,0.078996747,0.080488383
