0.011873734182483425,0.02465724574528526,0.0,0.01917412472118426,1
0.007792138057254747,0.002465724574528526,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.009040990106604595,0.0,0.0,1
0.012986896762091246,0.0030821557181606573,0.0,0.0,0
0.011873734182483425,0.010273852393868858,0.0,0.0,0
0.011502679989280817,0.009246467154481972,0.0,0.0,1
0.009276354830065175,0.0016951856449883616,0.024339619175561773,0.01917412472118426,1
0.010760571602875604,0.010273852393868858,0.0,0.0,1
0.008905300636862568,0.003698586861792789,0.0,0.0,1
0.014100059341699066,0.016438163830190172,0.0,0.01917412472118426,0
0.007792138057254747,0.01232862287264263,0.0,0.01917412472118426,1
0.011502679989280817,0.014383393351416402,0.0,0.0,1
0.008163192250457354,0.001232862287264263,0.024339619175561773,0.01917412472118426,1
0.013357950955293851,0.009246467154481972,0.024339619175561773,0.0,1
0.020036926432940777,0.008219081915095086,0.0,0.0,1
0.010760571602875604,0.010684806489623612,0.0,0.01917412472118426,1
0.00742108386405214,0.008219081915095086,0.0,0.01917412472118426,1
0.01855270966013035,0.007191696675708201,0.0,0.01917412472118426,1
0.010389517409672996,0.009369753383208399,0.0,0.0,0
0.01224478837568603,0.028766786702832805,0.0,0.01917412472118426,1
0.008534246443659962,0.0055478802926891835,0.0,0.0,1
0.011502679989280817,0.009246467154481972,0.0,0.01917412472118426,1
0.009276354830065175,0.005342403244811806,0.0,0.0,0
0.01484216772810428,0.0030821557181606573,0.024339619175561773,0.0,1
0.015213221921306887,0.006986219627830824,0.024339619175561773,0.0,0
0.009276354830065175,0.006164311436321315,0.0,0.0,1
0.012986896762091246,0.035958483378541004,0.0,0.01917412472118426,1
0.01224478837568603,0.014999824495048534,0.0,0.0,1
0.012615842568888638,0.010684806489623612,0.0,0.0,0
0.008163192250457354,0.014383393351416402,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.004109540957547543,0.0,0.0,1
0.010018463216470389,0.008835513058727219,0.0,0.0,0
0.010760571602875604,0.009040990106604595,0.024339619175561773,0.0,1
0.012615842568888638,0.01952031954835083,0.0,0.01917412472118426,1
0.007792138057254747,0.002465724574528526,0.0,0.01917412472118426,1
0.008534246443659962,0.006164311436321315,0.0,0.01917412472118426,1
0.008534246443659962,0.003834201713391858,0.0,0.0,1
0.009276354830065175,0.004109540957547543,0.0,0.0,1
0.008163192250457354,0.007397173723585578,0.0,0.0,1
0.009276354830065175,0.007808127819340332,0.024339619175561773,0.0,0
0.017068492887319923,0.007397173723585578,0.0,0.0,1
0.013357950955293851,0.006164311436321315,0.0,0.01917412472118426,0
0.021521143205751207,0.007397173723585578,0.0,0.0,1
0.010389517409672996,0.006164311436321315,0.0,0.0,1
0.011873734182483425,0.01232862287264263,0.0,0.01917412472118426,1
0.013357950955293851,0.011301237633255743,0.0,0.0,1
0.010760571602875604,0.004109540957547543,0.0,0.01917412472118426,1
0.008534246443659962,0.0020547704787737715,0.0,0.01917412472118426,1
0.008534246443659962,0.001232862287264263,0.0,0.01917412472118426,1
0.020036926432940777,0.003904063909670166,0.0,0.0,0
0.012986896762091246,0.007191696675708201,0.0,0.0,1
0.008905300636862568,0.010273852393868858,0.0,0.0,1
0.009276354830065175,0.014383393351416402,0.024339619175561773,0.01917412472118426,1
0.009276354830065175,0.009246467154481972,0.0,0.0,0
0.009276354830065175,0.001232862287264263,0.0,0.01917412472118426,1
0.009647409023267783,0.0018492934308963944,0.0,0.0,1
0.012986896762091246,0.013972439255661648,0.024339619175561773,0.01917412472118426,0
0.008163192250457354,0.006164311436321315,0.0,0.0,1
0.008163192250457354,0.008835513058727219,0.0,0.0,0
0.01224478837568603,0.014383393351416402,0.0,0.01917412472118426,1
0.017810601273725135,0.02465724574528526,0.024339619175561773,0.0,1
0.01966587223973817,0.013972439255661648,0.0,0.01917412472118426,1
0.020779034819345992,0.009862898298114105,0.0,0.0,0
0.009276354830065175,0.010602615670472661,0.0,0.0,1
0.011873734182483425,0.014383393351416402,0.0,0.0,1
0.010389517409672996,0.004109540957547543,0.0,0.0,1
0.008534246443659962,0.006575265532076069,0.0,0.0,1
0.009647409023267783,0.010273852393868858,0.024339619175561773,0.0,1
0.00742108386405214,0.002465724574528526,0.0,0.01917412472118426,1
0.010389517409672996,0.006164311436321315,0.024339619175561773,0.0,1
0.013357950955293851,0.016438163830190172,0.0,0.0,0
0.012615842568888638,0.004109540957547543,0.0,0.0,0
0.010389517409672996,0.007602650771462955,0.0,0.0,1
0.009276354830065175,0.0014383393351416402,0.0,0.01917412472118426,1
0.009276354830065175,0.004109540957547543,0.024339619175561773,0.0,1
0.010389517409672996,0.008219081915095086,0.024339619175561773,0.01917412472118426,1
0.013357950955293851,0.0030821557181606573,0.0,0.0,1
0.014100059341699066,0.004109540957547543,0.024339619175561773,0.0,1
0.011873734182483425,0.014383393351416402,0.0,0.0,1
0.010018463216470389,0.014383393351416402,0.024339619175561773,0.0,1
0.011502679989280817,0.011095760585378367,0.0,0.0,1
0.01113162579607821,0.01232862287264263,0.0,0.01917412472118426,1
0.008905300636862568,0.0020547704787737715,0.0,0.01917412472118426,1
0.008534246443659962,0.01232862287264263,0.024339619175561773,0.0,0
0.01224478837568603,0.0059177389788684625,0.0,0.0,1
0.01484216772810428,0.006575265532076069,0.0,0.01917412472118426,1
0.008905300636862568,0.00863003601084984,0.0,0.0,0
0.010760571602875604,0.01746554906957706,0.024339619175561773,0.01917412472118426,1
0.008534246443659962,0.013314912702454041,0.0,0.01917412472118426,1
0.007050029670849533,0.0014383393351416402,0.0,0.01917412472118426,1
0.009647409023267783,0.004931449149057052,0.0,0.0,1
0.007792138057254747,0.0066574563512270205,0.0,0.01917412472118426,1
0.013357950955293851,0.004931449149057052,0.0,0.0,0
0.01855270966013035,0.02095865888349247,0.024339619175561773,0.0,1
0.009276354830065175,0.005753357340566561,0.0,0.0,1
0.019294818046535565,0.02034222773986034,0.0,0.01917412472118426,1
0.006678975477646926,0.0029588694894342312,0.0,0.01917412472118426,1
0.009647409023267783,0.006164311436321315,0.024339619175561773,0.0,1
0.01632638450091471,0.007191696675708201,0.024339619175561773,0.0,0
0.014471113534901672,0.00431501800542492,0.024339619175561773,0.0,1
0.01632638450091471,0.02465724574528526,0.024339619175561773,0.0,1
0.01224478837568603,0.018492934308963944,0.0,0.01917412472118426,1
0.009647409023267783,0.002671201622405903,0.0,0.01917412472118426,0
0.011502679989280817,0.007397173723585578,0.0,0.01917412472118426,1
0.012615842568888638,0.0030821557181606573,0.0,0.0,0
0.012615842568888638,0.009246467154481972,0.0,0.01917412472118426,1
0.009276354830065175,0.0029588694894342312,0.0,0.01917412472118426,1
0.010018463216470389,0.007191696675708201,0.024339619175561773,0.0,1
0.009276354830065175,0.006164311436321315,0.024339619175561773,0.0,0
0.01113162579607821,0.013356008112029515,0.0,0.0,1
0.013357950955293851,0.04109540957547543,0.024339619175561773,0.0,1
0.010389517409672996,0.005136926196934429,0.0,0.0,1
0.008905300636862568,0.009862898298114105,0.024339619175561773,0.0,0
0.015955330307712103,0.014140930434921097,0.024339619175561773,0.0,1
0.007050029670849533,0.006472527008137381,0.0,0.01917412472118426,1
0.018923763853332956,0.04109540957547543,0.0,0.0,1
0.010389517409672996,0.004520495053302298,0.0,0.01917412472118426,1
0.01113162579607821,0.002979417194221969,0.024339619175561773,0.0,0
0.013357950955293851,0.009862898298114105,0.024339619175561773,0.0,1
0.013729005148496459,0.004725972101179675,0.0,0.0,1
0.010760571602875604,0.003493109813915412,0.0,0.0,1
0.010389517409672996,0.009246467154481972,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.0017054594973822306,0.0,0.0,1
0.010389517409672996,0.004109540957547543,0.024339619175561773,0.0,1
0.01966587223973817,0.003493109813915412,0.0,0.0,0
0.013357950955293851,0.010684806489623612,0.0,0.0,1
0.010760571602875604,0.0018492934308963944,0.0,0.01917412472118426,1
0.009647409023267783,0.018492934308963944,0.0,0.0,1
0.013729005148496459,0.005958834388443938,0.0,0.0,1
0.013357950955293851,0.005342403244811806,0.024339619175561773,0.0,1
0.014471113534901672,0.0020547704787737715,0.024339619175561773,0.0,1
0.011873734182483425,0.009246467154481972,0.0,0.0,0
0.00742108386405214,0.0030821557181606573,0.024339619175561773,0.0,0
0.014471113534901672,0.006780742579953447,0.0,0.0,1
0.012986896762091246,0.008219081915095086,0.0,0.0,1
0.010760571602875604,0.003493109813915412,0.024339619175561773,0.0,0
0.010018463216470389,0.009246467154481972,0.024339619175561773,0.0,0
0.009276354830065175,0.01376696220778427,0.024339619175561773,0.0,1
0.01484216772810428,0.04109540957547543,0.0,0.0,1
0.014100059341699066,0.006164311436321315,0.0,0.0,1
0.01113162579607821,0.011095760585378367,0.0,0.01917412472118426,1
0.010389517409672996,0.005753357340566561,0.0,0.0,1
0.008534246443659962,0.0035526981577998513,0.0,0.01917412472118426,1
0.011873734182483425,0.007397173723585578,0.0,0.01917412472118426,1
0.009647409023267783,0.004931449149057052,0.0,0.01917412472118426,1
0.009647409023267783,0.014383393351416402,0.0,0.01917412472118426,1
0.016697438694117314,0.008219081915095086,0.0,0.0,0
0.010389517409672996,0.00863003601084984,0.024339619175561773,0.0,1
0.015584276114509493,0.0030821557181606573,0.0,0.01917412472118426,1
0.013357950955293851,0.010273852393868858,0.024339619175561773,0.01917412472118426,1
0.01484216772810428,0.008219081915095086,0.024339619175561773,0.0,0
0.01113162579607821,0.007705389295401644,0.0,0.0,1
0.009276354830065175,0.020547704787737715,0.0,0.0,1
0.009647409023267783,0.005136926196934429,0.0,0.0,1
0.009276354830065175,0.011338223501873673,0.0,0.0,1
0.01224478837568603,0.018698411356841322,0.024339619175561773,0.0,0
0.012615842568888638,0.004725972101179675,0.0,0.01917412472118426,1
0.008534246443659962,0.008424558962972464,0.024339619175561773,0.0,1
0.01224478837568603,0.006164311436321315,0.0,0.0,0
0.009647409023267783,0.008219081915095086,0.0,0.0,1
0.010760571602875604,0.001232862287264263,0.0,0.01917412472118426,1
0.014100059341699066,0.020547704787737715,0.0,0.01917412472118426,1
0.00742108386405214,0.0016438163830190173,0.024339619175561773,0.0,1
0.017068492887319923,0.0014383393351416402,0.0,0.0,1
0.012986896762091246,0.008219081915095086,0.024339619175561773,0.0,1
0.01113162579607821,0.003698586861792789,0.024339619175561773,0.0,1
0.011502679989280817,0.005753357340566561,0.024339619175561773,0.0,0
0.008534246443659962,0.0016438163830190173,0.024339619175561773,0.0,1
0.013357950955293851,0.021164135931369846,0.0,0.01917412472118426,0
0.007050029670849533,0.008219081915095086,0.0,0.01917412472118426,1
0.010018463216470389,0.010273852393868858,0.0,0.0,0
0.009647409023267783,0.0020547704787737715,0.0,0.01917412472118426,1
0.010389517409672996,0.009862898298114105,0.024339619175561773,0.0,1
0.008905300636862568,0.002465724574528526,0.0,0.01917412472118426,1
0.008163192250457354,0.01952031954835083,0.0,0.01917412472118426,0
0.014100059341699066,0.005753357340566561,0.0,0.0,0
0.009276354830065175,0.004931449149057052,0.0,0.01917412472118426,1
0.009276354830065175,0.0030821557181606573,0.0,0.01917412472118426,1
0.009276354830065175,0.0030821557181606573,0.0,0.01917412472118426,1
0.010389517409672996,0.005958834388443938,0.024339619175561773,0.0,1
0.007792138057254747,0.009862898298114105,0.0,0.0,1
0.010389517409672996,0.004520495053302298,0.0,0.0,1
0.008905300636862568,0.008835513058727219,0.0,0.01917412472118426,1
0.01855270966013035,0.009246467154481972,0.0,0.0,1
0.009647409023267783,0.0019325116352867323,0.0,0.01917412472118426,1
0.009276354830065175,0.006164311436321315,0.0,0.01917412472118426,1
0.013729005148496459,0.013972439255661648,0.0,0.0,0
0.009647409023267783,0.004994941556851162,0.0,0.01917412472118426,0
0.012615842568888638,0.01232862287264263,0.0,0.0,1
0.008905300636862568,0.004931449149057052,0.0,0.0,1
0.016697438694117314,0.016438163830190172,0.0,0.0,1
0.009647409023267783,0.007397173723585578,0.0,0.0,0
0.007792138057254747,0.002465724574528526,0.0,0.0,1
0.008905300636862568,0.01582173268655804,0.024339619175561773,0.01917412472118426,1
0.01632638450091471,0.01602720973443542,0.0,0.0,1
0.008163192250457354,0.0014999824495048532,0.024339619175561773,0.01917412472118426,1
0.021150089012548598,0.008219081915095086,0.024339619175561773,0.01917412472118426,1
0.01113162579607821,0.010273852393868858,0.0,0.01917412472118426,1
0.008905300636862568,0.0030821557181606573,0.0,0.01917412472118426,1
0.011873734182483425,0.00945194420235935,0.0,0.0,1
0.010018463216470389,0.002671201622405903,0.0,0.01917412472118426,1
0.008534246443659962,0.003698586861792789,0.0,0.01917412472118426,0
0.007050029670849533,0.0020547704787737715,0.0,0.0,1
0.011873734182483425,0.012534099920520007,0.0,0.0,1
0.010389517409672996,0.009246467154481972,0.0,0.0,1
0.016697438694117314,0.009246467154481972,0.0,0.01917412472118426,1
0.01113162579607821,0.009862898298114105,0.024339619175561773,0.01917412472118426,0
0.011873734182483425,0.010273852393868858,0.0,0.0,1
0.010760571602875604,0.010273852393868858,0.0,0.0,1
0.018181655466927744,0.013561485159906893,0.024339619175561773,0.01917412472118426,1
0.009276354830065175,0.005342403244811806,0.0,0.01917412472118426,1
0.010389517409672996,0.009862898298114105,0.024339619175561773,0.01917412472118426,1
0.018181655466927744,0.020547704787737715,0.024339619175561773,0.01917412472118426,1
0.010018463216470389,0.008219081915095086,0.0,0.0,1
0.009647409023267783,0.006369788484198692,0.024339619175561773,0.0,0
0.011502679989280817,0.0020547704787737715,0.0,0.01917412472118426,1
0.015955330307712103,0.00801360486721771,0.0,0.01917412472118426,1
0.012986896762091246,0.0020547704787737715,0.0,0.01917412472118426,1
0.010389517409672996,0.006164311436321315,0.024339619175561773,0.0,1
0.012615842568888638,0.015616255638680665,0.0,0.0,0
0.010018463216470389,0.002465724574528526,0.0,0.0,1
0.012615842568888638,0.01232862287264263,0.0,0.0,1
0.013729005148496459,0.007890318638491283,0.0,0.0,1
0.009276354830065175,0.0014383393351416402,0.0,0.0,1
0.009647409023267783,0.0030821557181606573,0.0,0.0,1
0.007792138057254747,0.007397173723585578,0.024339619175561773,0.0,0
0.010389517409672996,0.002465724574528526,0.0,0.01917412472118426,1
0.011502679989280817,0.007808127819340332,0.0,0.0,1
0.011502679989280817,0.017671026117454438,0.024339619175561773,0.0,1
0.009647409023267783,0.010273852393868858,0.0,0.0,1
0.008905300636862568,0.005136926196934429,0.0,0.0,1
0.009276354830065175,0.002788323539696008,0.0,0.01917412472118426,0
0.010018463216470389,0.004109540957547543,0.0,0.01917412472118426,0
0.009276354830065175,0.005753357340566561,0.0,0.0,1
0.01224478837568603,0.001746554906957706,0.0,0.0,1
0.01113162579607821,0.004109540957547543,0.0,0.0,1
0.009647409023267783,0.017671026117454438,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.016438163830190172,0.024339619175561773,0.0,1
0.01113162579607821,0.014383393351416402,0.0,0.0,1
0.009276354830065175,0.006780742579953447,0.0,0.01917412472118426,1
0.012615842568888638,0.0030821557181606573,0.0,0.01917412472118426,1
0.008534246443659962,0.013314912702454041,0.0,0.0,0
0.018181655466927744,0.010273852393868858,0.0,0.0,1
0.007792138057254747,0.001232862287264263,0.0,0.0,0
0.01484216772810428,0.014383393351416402,0.0,0.0,0
0.010389517409672996,0.003698586861792789,0.0,0.0,1
0.01113162579607821,0.009040990106604595,0.0,0.0,1
0.010018463216470389,0.00863003601084984,0.0,0.0,0
0.009276354830065175,0.010479329441746236,0.0,0.0,0
0.01113162579607821,0.011301237633255743,0.0,0.0,1
0.01113162579607821,0.0055478802926891835,0.0,0.0,0
0.010760571602875604,0.00801360486721771,0.0,0.01917412472118426,1
0.012615842568888638,0.008219081915095086,0.0,0.01917412472118426,1
0.01484216772810428,0.002465724574528526,0.0,0.0,1
0.008905300636862568,0.01232862287264263,0.0,0.0,1
0.008905300636862568,0.006164311436321315,0.024339619175561773,0.0,0
0.011873734182483425,0.009246467154481972,0.0,0.0,1
0.011873734182483425,0.0012842315492336072,0.0,0.0,1
0.013729005148496459,0.010273852393868858,0.0,0.0,1
0.011502679989280817,0.01746554906957706,0.0,0.01917412472118426,0
0.01484216772810428,0.0020547704787737715,0.024339619175561773,0.0,1
0.011873734182483425,0.011917668776887876,0.0,0.0,1
0.010018463216470389,0.01232862287264263,0.024339619175561773,0.0,0
0.013357950955293851,0.007397173723585578,0.0,0.01917412472118426,0
0.013729005148496459,0.002671201622405903,0.0,0.01917412472118426,1
0.009276354830065175,0.007397173723585578,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.0013356008112029515,0.0,0.01917412472118426,1
0.009647409023267783,0.009862898298114105,0.0,0.01917412472118426,1
0.01113162579607821,0.04109540957547543,0.024339619175561773,0.01917412472118426,1
0.011502679989280817,0.002465724574528526,0.0,0.0,0
0.011502679989280817,0.008219081915095086,0.0,0.0,0
0.010389517409672996,0.007808127819340332,0.0,0.0,1
0.010760571602875604,0.009246467154481972,0.0,0.01917412472118426,1
0.015584276114509493,0.008835513058727219,0.024339619175561773,0.0,0
0.013357950955293851,0.017876503165331813,0.0,0.0,0
0.01632638450091471,0.006164311436321315,0.0,0.0,1
0.01632638450091471,0.007397173723585578,0.0,0.0,0
0.012615842568888638,0.0020547704787737715,0.0,0.0,1
0.012615842568888638,0.02465724574528526,0.0,0.01917412472118426,1
0.009276354830065175,0.003698586861792789,0.0,0.01917412472118426,1
0.005194758704836498,0.0036172179508333476,0.0,0.0,0
0.01484216772810428,0.0028766786702832804,0.0,0.01917412472118426,0
0.008905300636862568,0.006164311436321315,0.024339619175561773,0.0,1
0.012986896762091246,0.020547704787737715,0.024339619175561773,0.0,1
0.026344847717385097,0.020547704787737715,0.0,0.01917412472118426,1
0.01632638450091471,0.006986219627830824,0.0,0.01917412472118426,0
0.010018463216470389,0.011145075076868937,0.0,0.0,1
0.014100059341699066,0.007191696675708201,0.0,0.01917412472118426,1
0.010389517409672996,0.004931449149057052,0.0,0.0,0
0.008905300636862568,0.006164311436321315,0.0,0.01917412472118426,1
0.016697438694117314,0.008219081915095086,0.0,0.0,1
0.010760571602875604,0.005868424487377892,0.0,0.0,0
0.008534246443659962,0.011301237633255743,0.024339619175561773,0.01917412472118426,1
0.01113162579607821,0.0014383393351416402,0.024339619175561773,0.0,1
0.01113162579607821,0.004109540957547543,0.0,0.01917412472118426,1
0.014100059341699066,0.010273852393868858,0.024339619175561773,0.0,1
0.011502679989280817,0.01089028353750099,0.0,0.0,1
0.008905300636862568,0.008136891095944137,0.0,0.0,1
0.013357950955293851,0.007191696675708201,0.0,0.0,1
0.015584276114509493,0.006164311436321315,0.0,0.0,1
0.01224478837568603,0.012945054016274762,0.0,0.01917412472118426,0
0.01743954708052253,0.021369612979247225,0.024339619175561773,0.0,0
0.008163192250457354,0.004109540957547543,0.0,0.0,1
0.009276354830065175,0.003985638297677485,0.024339619175561773,0.0,0
0.010389517409672996,0.020547704787737715,0.0,0.01917412472118426,1
0.009276354830065175,0.006575265532076069,0.0,0.0,1
0.009276354830065175,0.006164311436321315,0.0,0.0,1
0.010389517409672996,0.009862898298114105,0.0,0.01917412472118426,1
0.01855270966013035,0.01232862287264263,0.0,0.01917412472118426,1
0.010018463216470389,0.01232862287264263,0.0,0.0,0
0.01224478837568603,0.00863003601084984,0.024339619175561773,0.0,0
0.012615842568888638,0.004109540957547543,0.0,0.0,1
0.014471113534901672,0.021575090027124603,0.024339619175561773,0.0,0
0.009647409023267783,0.01602720973443542,0.0,0.01917412472118426,0
0.020036926432940777,0.016438163830190172,0.0,0.0,1
0.010389517409672996,0.027739401463445917,0.024339619175561773,0.01917412472118426,1
0.013729005148496459,0.008219081915095086,0.0,0.01917412472118426,1
0.010760571602875604,0.007191696675708201,0.024339619175561773,0.0,1
0.02448957675137206,0.020547704787737715,0.0,0.0,1
0.01224478837568603,0.008835513058727219,0.0,0.0,1
0.008534246443659962,0.001315053106415214,0.0,0.0,0
0.008534246443659962,0.0030821557181606573,0.0,0.0,1
0.010018463216470389,0.006164311436321315,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.01232862287264263,0.024339619175561773,0.01917412472118426,1
0.008534246443659962,0.0030821557181606573,0.0,0.01917412472118426,1
0.014100059341699066,0.002465724574528526,0.0,0.0,0
0.008905300636862568,0.002671201622405903,0.0,0.01917412472118426,1
0.014100059341699066,0.007191696675708201,0.0,0.0,1
0.011502679989280817,0.007191696675708201,0.024339619175561773,0.0,1
0.010018463216470389,0.002979417194221969,0.0,0.0,1
0.015584276114509493,0.006575265532076069,0.024339619175561773,0.01917412472118426,1
0.007792138057254747,0.01319655792287667,0.024339619175561773,0.0,1
0.01966587223973817,0.008219081915095086,0.024339619175561773,0.0,1
0.008534246443659962,0.009862898298114105,0.0,0.01917412472118426,1
0.010018463216470389,0.0029588694894342312,0.0,0.0,1
0.009647409023267783,0.01376696220778427,0.024339619175561773,0.0,0
0.01113162579607821,0.009246467154481972,0.0,0.0,1
0.013357950955293851,0.006164311436321315,0.0,0.0,1
0.008905300636862568,0.003698586861792789,0.0,0.01917412472118426,1
0.010018463216470389,0.003723244107538074,0.0,0.0,1
0.01113162579607821,0.014588870399293779,0.0,0.0,1
0.008534246443659962,0.004931449149057052,0.024339619175561773,0.0,0
0.013357950955293851,0.004109540957547543,0.0,0.01917412472118426,1
0.014471113534901672,0.011301237633255743,0.024339619175561773,0.0,0
0.012615842568888638,0.008219081915095086,0.0,0.01917412472118426,1
0.011873734182483425,0.008219081915095086,0.0,0.01917412472118426,0
0.012615842568888638,0.01232862287264263,0.0,0.01917412472118426,1
0.010389517409672996,0.01232862287264263,0.0,0.0,1
0.008905300636862568,0.009657421250236727,0.0,0.01917412472118426,1
0.01113162579607821,0.002465724574528526,0.0,0.0,0
0.012615842568888638,0.008219081915095086,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.01232862287264263,0.0,0.0,1
0.009647409023267783,0.002397095240537482,0.024339619175561773,0.0,1
0.01113162579607821,0.01232862287264263,0.0,0.01917412472118426,1
0.011873734182483425,0.012945054016274762,0.0,0.01917412472118426,1
0.011873734182483425,0.004109540957547543,0.0,0.01917412472118426,1
0.012615842568888638,0.006575265532076069,0.0,0.0,1
0.015584276114509493,0.009040990106604595,0.0,0.0,1
0.009647409023267783,0.035958483378541004,0.0,0.01917412472118426,1
0.009647409023267783,0.012945054016274762,0.0,0.0,1
0.01855270966013035,0.0020547704787737715,0.0,0.0,1
0.011502679989280817,0.004109540957547543,0.0,0.01917412472118426,0
0.008905300636862568,0.0025347648626153248,0.0,0.0,1
0.008905300636862568,0.01158356309703926,0.0,0.0,0
0.011873734182483425,0.007397173723585578,0.024339619175561773,0.0,0
0.008905300636862568,0.004109540957547543,0.0,0.0,0
0.015213221921306887,0.008424558962972464,0.024339619175561773,0.0,1
0.009276354830065175,0.008219081915095086,0.0,0.0,1
0.01743954708052253,0.00863003601084984,0.0,0.0,1
0.01113162579607821,0.01232862287264263,0.0,0.01917412472118426,1
0.009276354830065175,0.01232862287264263,0.024339619175561773,0.0,1
0.008534246443659962,0.0022041522925806247,0.024339619175561773,0.01917412472118426,1
0.008163192250457354,0.0028766786702832804,0.0,0.0,1
0.01113162579607821,0.008219081915095086,0.0,0.01917412472118426,1
0.01113162579607821,0.006986219627830824,0.0,0.0,1
0.009276354830065175,0.01232862287264263,0.0,0.0,0
0.01484216772810428,0.007808127819340332,0.0,0.01917412472118426,1
0.009276354830065175,0.003698586861792789,0.0,0.0,1
0.014100059341699066,0.01746554906957706,0.024339619175561773,0.0,1
0.008534246443659962,0.002167782855106329,0.0,0.01917412472118426,1
0.008534246443659962,0.005136926196934429,0.0,0.0,1
0.014471113534901672,0.04109540957547543,0.024339619175561773,0.0,1
0.014471113534901672,0.008219081915095086,0.0,0.01917412472118426,1
0.010018463216470389,0.016438163830190172,0.0,0.01917412472118426,1
0.011873734182483425,0.01089028353750099,0.0,0.01917412472118426,1
0.014471113534901672,0.0189038884047187,0.0,0.01917412472118426,1
0.012615842568888638,0.007643746181038431,0.024339619175561773,0.0,1
0.007050029670849533,0.001232862287264263,0.0,0.01917412472118426,1
0.008534246443659962,0.011169732322614223,0.024339619175561773,0.01917412472118426,1
0.010018463216470389,0.0032876327660380346,0.0,0.0,0
0.009647409023267783,0.004931449149057052,0.024339619175561773,0.0,0
0.012615842568888638,0.016438163830190172,0.0,0.0,1
0.010018463216470389,0.00945194420235935,0.0,0.0,1
0.009276354830065175,0.0030821557181606573,0.0,0.0,1
0.008534246443659962,0.010273852393868858,0.024339619175561773,0.0,1
0.009276354830065175,0.009246467154481972,0.0,0.0,1
0.009276354830065175,0.004520495053302298,0.0,0.0,1
0.009647409023267783,0.009862898298114105,0.0,0.01917412472118426,1
0.008534246443659962,0.015410778590803288,0.0,0.01917412472118426,0
0.008905300636862568,0.005136926196934429,0.0,0.0,1
0.01113162579607821,0.01232862287264263,0.0,0.01917412472118426,1
0.013357950955293851,0.013356008112029515,0.024339619175561773,0.0,1
0.01113162579607821,0.004109540957547543,0.0,0.0,1
0.009276354830065175,0.008383463553396989,0.0,0.01917412472118426,1
0.014471113534901672,0.02465724574528526,0.0,0.0,1
0.010018463216470389,0.013561485159906893,0.0,0.0,1
0.012615842568888638,0.009246467154481972,0.0,0.0,1
0.01224478837568603,0.017671026117454438,0.0,0.01917412472118426,1
0.008905300636862568,0.004931449149057052,0.024339619175561773,0.01917412472118426,1
0.010018463216470389,0.0032876327660380346,0.0,0.0,0
0.010389517409672996,0.007191696675708201,0.0,0.01917412472118426,1
0.007792138057254747,0.005136926196934429,0.0,0.0,1
0.009647409023267783,0.025684630984672146,0.0,0.0,1
0.008905300636862568,0.006575265532076069,0.0,0.01917412472118426,1
0.01113162579607821,0.018492934308963944,0.0,0.0,1
0.021521143205751207,0.006164311436321315,0.024339619175561773,0.0,0
0.01224478837568603,0.007191696675708201,0.0,0.0,1
0.008163192250457354,0.007191696675708201,0.0,0.0,1
0.008534246443659962,0.007397173723585578,0.0,0.01917412472118426,1
0.009647409023267783,0.0030821557181606573,0.0,0.0,1
0.009276354830065175,0.015410778590803288,0.0,0.01917412472118426,0
0.014100059341699066,0.0016438163830190173,0.0,0.01917412472118426,1
0.010760571602875604,0.00863003601084984,0.0,0.0,1
0.012615842568888638,0.014794347447171155,0.0,0.01917412472118426,1
0.010018463216470389,0.0016438163830190173,0.024339619175561773,0.0,1
0.007050029670849533,0.01232862287264263,0.024339619175561773,0.0,0
0.01855270966013035,0.014383393351416402,0.0,0.0,1
0.008905300636862568,0.009246467154481972,0.0,0.01917412472118426,1
0.008163192250457354,0.0030821557181606573,0.0,0.0,1
0.009647409023267783,0.008876608468302693,0.0,0.01917412472118426,1
0.009647409023267783,0.0014794347447171156,0.0,0.01917412472118426,1
0.008534246443659962,0.017157333497760992,0.0,0.01917412472118426,1
0.00742108386405214,0.002465724574528526,0.0,0.0,1
0.011873734182483425,0.008219081915095086,0.024339619175561773,0.0,1
0.01484216772810428,0.010273852393868858,0.0,0.01917412472118426,0
0.015955330307712103,0.008219081915095086,0.024339619175561773,0.0,0
0.009276354830065175,0.004109540957547543,0.0,0.0,1
0.008534246443659962,0.0016438163830190173,0.0,0.0,1
0.013729005148496459,0.005958834388443938,0.024339619175561773,0.0,0
0.010760571602875604,0.0020547704787737715,0.0,0.01917412472118426,1
0.017068492887319923,0.016438163830190172,0.024339619175561773,0.0,1
0.011873734182483425,0.014383393351416402,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.008219081915095086,0.0,0.01917412472118426,1
0.012986896762091246,0.009246467154481972,0.0,0.0,1
0.009647409023267783,0.006164311436321315,0.024339619175561773,0.0,1
0.016697438694117314,0.021575090027124603,0.0,0.0,1
0.010018463216470389,0.0020547704787737715,0.0,0.01917412472118426,1
