Iterations,CR=0.2 Train,CR=0.35 Train,CR=0.5 Train,CR=0.65 Train,CR=0.8 Train,CR=0.95 Train,CR=0.2 Test,CR=0.35 Test,CR=0.5 Test,CR=0.65 Test,CR=0.8 Test,CR=0.95 Test,
554,0.078903804,0.078567019,0.078686915,0.081416849,0.07891894,0.133253137,0.078768587,0.080841543,0.079147305,0.078473513,0.078673792,0.132770446,
555,0.078833499,0.078568413,0.078689703,0.079763195,0.078919538,0.132996415,0.078686338,0.080841543,0.079152881,0.076270446,0.078680297,0.132501394,
556,0.078867755,0.078559849,0.078693487,0.079766381,0.078919538,0.133294364,0.078736989,0.080839684,0.079124071,0.076269052,0.078680762,0.132788569,
557,0.078866162,0.078548695,0.078734316,0.079800438,0.078920335,0.131713404,0.078692844,0.08083039,0.079146375,0.07633039,0.078678903,0.131296933,
558,0.078828719,0.078550687,0.078687512,0.079760406,0.078918542,0.132915356,0.078673327,0.080830855,0.079149628,0.076247212,0.078677509,0.132478625,
559,0.078829914,0.07864768,0.078686118,0.07976419,0.078955985,0.134230034,0.078666822,0.080895911,0.07914777,0.076231413,0.078641729,0.133725372,
560,0.078843657,0.078546704,0.078686118,0.079849432,0.078925314,0.133567616,0.078671933,0.080827138,0.079149628,0.076451673,0.078665428,0.133052974,
561,0.078834296,0.078467038,0.078693288,0.079856403,0.078919737,0.132968333,0.078700743,0.080776022,0.079184015,0.076387082,0.078665892,0.132465613,
562,0.078831906,0.078467636,0.07868572,0.079758016,0.078934276,0.132919339,0.078684015,0.080769981,0.079145911,0.076236059,0.078705855,0.132416822,
563,0.078865166,0.078467636,0.078686517,0.079808206,0.078918741,0.133032663,0.078671004,0.080769517,0.079150093,0.076197491,0.078677974,0.132533922,
564,0.07883091,0.078468831,0.07869528,0.079762995,0.078918542,0.133480183,0.078674721,0.080777881,0.079189126,0.07627277,0.078671468,0.132983271,
565,0.0789761,0.078466441,0.078684923,0.079794862,0.078918144,0.133675363,0.078730483,0.080775558,0.079145911,0.076384294,0.078679833,0.133165892,
566,0.078857598,0.078466839,0.078685322,0.079775344,0.078923322,0.133513643,0.078711431,0.080777881,0.079149164,0.076294145,0.078688662,0.133016264,
567,0.078829118,0.078466242,0.078694284,0.079762995,0.079041824,0.134080263,0.078672862,0.080775558,0.079118959,0.076273234,0.078873606,0.13356552,
568,0.078852221,0.078469229,0.07868572,0.079771958,0.078917945,0.133388369,0.078682156,0.080777881,0.07915381,0.076303439,0.078679368,0.1328671,
569,0.078841466,0.078465843,0.078684326,0.079760805,0.078920135,0.133346943,0.078698885,0.080774628,0.079144517,0.076263011,0.078682621,0.13283829,
570,0.078842262,0.078459072,0.078685322,0.07975722,0.078920135,0.133276439,0.078694703,0.080769052,0.079148234,0.076239312,0.078690985,0.132763941,
571,0.078837084,0.078422426,0.078684525,0.079800836,0.078931886,0.133151962,0.078682621,0.080746747,0.079132435,0.076200279,0.078651022,0.132649628,
572,0.078889066,0.078422426,0.078687313,0.079799243,0.078918542,0.132941844,0.07869842,0.080746747,0.079147305,0.076313662,0.078663104,0.132438197,
573,0.078853814,0.078390161,0.078684525,0.079781518,0.078917745,0.133745469,0.078670074,0.080727695,0.079144052,0.076319703,0.078677974,0.133226766,
574,0.078832902,0.07839036,0.078710615,0.079764589,0.078920534,0.134040032,0.07867658,0.080727695,0.079225836,0.0762579,0.078671004,0.133502788,
575,0.078834097,0.078380402,0.078683728,0.079758215,0.078920733,0.133809401,0.078679833,0.080717937,0.079140335,0.076255576,0.078690056,0.133280669,
576,0.078843657,0.078380601,0.078724557,0.079762398,0.078920335,0.134091018,0.078674257,0.08072119,0.079251394,0.076231877,0.078671468,0.133548327,
577,0.078937463,0.078379008,0.078686317,0.079759012,0.078916351,0.132974109,0.078758829,0.08072119,0.079148234,0.076225836,0.078677974,0.132480019,
578,0.078838877,0.078377813,0.078684525,0.079765385,0.07891675,0.133712607,0.078672398,0.080719331,0.079145446,0.076285316,0.078677974,0.13319052,
579,0.078829317,0.078382991,0.078690699,0.079758415,0.078921729,0.134647481,0.078675651,0.080723513,0.079124535,0.076231413,0.078704461,0.134091078,
580,0.078850627,0.078353914,0.078729138,0.07975941,0.078920534,0.134598686,0.078678903,0.080707249,0.079166822,0.076245353,0.078688662,0.134038569,
581,0.078825732,0.078356503,0.078685521,0.079921131,0.07891675,0.1345953,0.078664498,0.080709108,0.07915474,0.07627277,0.078664498,0.134028346,
582,0.078825931,0.078374826,0.078683728,0.079756622,0.078924119,0.134445728,0.078664033,0.080719796,0.079153346,0.076230483,0.078657528,0.133900558,
583,0.078826728,0.078353914,0.078693687,0.079756025,0.078915555,0.134675363,0.078664963,0.080705855,0.079155669,0.076240242,0.078670539,0.134119888,
584,0.078820753,0.078354113,0.078703446,0.07978331,0.078915156,0.136390759,0.078660781,0.080708178,0.079214684,0.076298327,0.078672398,0.135801115,
585,0.078953993,0.078352519,0.078694284,0.07975483,0.078917745,0.13934515,0.078828067,0.080707249,0.07919052,0.076224442,0.078666822,0.138722584,
586,0.078877315,0.078353117,0.078686716,0.079753635,0.07894523,0.138606055,0.078774164,0.080705855,0.079125929,0.076220725,0.078696097,0.138017193,
587,0.078870942,0.07836188,0.078683131,0.079761601,0.078929297,0.139468034,0.078696561,0.080711896,0.07914684,0.076212825,0.078725372,0.1388671,
588,0.078818164,0.078414858,0.078687512,0.079757618,0.078925314,0.139341366,0.078657528,0.080730019,0.079166822,0.07628671,0.07866961,0.138732807,
589,0.078824139,0.078352519,0.078687911,0.079757817,0.078917347,0.139293766,0.078658457,0.080707249,0.079171933,0.076285316,0.078671468,0.138696097,
590,0.078817765,0.078662816,0.078684724,0.079769169,0.078915156,0.139299542,0.07866171,0.080903346,0.07915474,0.076181227,0.078677974,0.138706784,
591,0.078841665,0.078352918,0.078699661,0.079750249,0.07891436,0.139275443,0.078678439,0.080705855,0.079125465,0.076261152,0.078675186,0.138684944,
592,0.078838279,0.07834057,0.078685521,0.079803426,0.078916949,0.137295359,0.078665428,0.080700279,0.079139405,0.076348048,0.078685409,0.136782528,
593,0.078848237,0.078327226,0.078691894,0.079750846,0.078913364,0.137004182,0.078725372,0.080738848,0.079158457,0.07626487,0.078675186,0.136490706,
594,0.078851225,0.07830472,0.078685322,0.079774149,0.078913165,0.136875124,0.078679368,0.080673327,0.079155669,0.076239777,0.078675651,0.136361524,
595,0.078853416,0.078311492,0.078690102,0.079749651,0.078919339,0.136859391,0.078744424,0.080682156,0.079165892,0.076280669,0.078703067,0.13634526,
596,0.078819359,0.078314878,0.078689504,0.079746664,0.078915555,0.135894842,0.078665428,0.080689591,0.079141729,0.076260223,0.078696561,0.135392658,
597,0.078829516,0.078298944,0.078683529,0.079748656,0.078913961,0.136653455,0.078673327,0.080679833,0.079145911,0.076267193,0.07868355,0.136121283,
598,0.078862976,0.078302131,0.078681936,0.079746664,0.078912766,0.136577574,0.078681691,0.08068355,0.079142193,0.076205855,0.078685409,0.136047398,
599,0.078960366,0.078298745,0.078707628,0.079741685,0.07891675,0.13714997,0.078870818,0.080679368,0.079212361,0.076216078,0.078653346,0.136601766,
600,0.078828919,0.078299144,0.078693687,0.079764987,0.078912169,0.137140609,0.078682156,0.080679368,0.079141264,0.076297398,0.078683086,0.136557621,
601,0.078819757,0.078420036,0.078681538,0.079755826,0.07894762,0.13666899,0.078660781,0.080743959,0.079141264,0.076270911,0.078747212,0.136077602,
602,0.078826728,0.078298745,0.078682135,0.079736308,0.078915555,0.135986855,0.078677045,0.080679368,0.07914777,0.076217472,0.078698885,0.135392193,
603,0.078955985,0.07829038,0.078685122,0.079826329,0.078914559,0.136653256,0.078796468,0.080671004,0.079111059,0.076435874,0.078694703,0.136063662,
604,0.07920713,0.078297749,0.078681139,0.079856204,0.078910177,0.137874328,0.079086896,0.080678903,0.079138941,0.076497212,0.078658922,0.137256506,
605,0.078828321,0.078290779,0.078683131,0.079753635,0.078913762,0.137228042,0.078665428,0.080670539,0.079138941,0.076210502,0.078635223,0.136619888,
606,0.078816969,0.078289385,0.07869767,0.079736507,0.078931289,0.138190599,0.078659851,0.080670539,0.079152881,0.076243494,0.078645911,0.137572955,
607,0.07886915,0.078289185,0.078694483,0.079737303,0.078909181,0.137453694,0.078732807,0.080674257,0.079156599,0.076204926,0.078664963,0.136860595,
608,0.078817168,0.078360088,0.07870484,0.079732125,0.078912169,0.137357499,0.078658922,0.080746283,0.079204461,0.076210502,0.078682156,0.13675697,
609,0.078817965,0.078284206,0.078710615,0.079749851,0.078923123,0.136285999,0.078665892,0.080672398,0.079204926,0.076208178,0.078640335,0.135677509,
610,0.078825334,0.078286795,0.078679148,0.079769169,0.078958972,0.136563832,0.078657528,0.080674257,0.079141264,0.076355483,0.078704461,0.135915428,
611,0.078813782,0.078284804,0.07868333,0.079731328,0.078907787,0.137776738,0.078664033,0.080671933,0.079127323,0.076224907,0.078669145,0.137108271,
612,0.078819359,0.078286596,0.078677753,0.079744872,0.078906791,0.137715595,0.078683086,0.080673792,0.079116171,0.076274628,0.078657528,0.137049721,
613,0.078839673,0.078284605,0.078696674,0.07973093,0.078911372,0.136238598,0.078705855,0.080673327,0.079105019,0.076232807,0.078656599,0.135570167,
614,0.078815774,0.078284804,0.078680343,0.080186218,0.078910376,0.136242382,0.078671468,0.080673327,0.079151022,0.076455855,0.078670539,0.13556552,
615,0.078813185,0.078284007,0.078679944,0.079747262,0.078909181,0.136498307,0.078651487,0.080672398,0.079140799,0.076274164,0.078649164,0.135824349,
616,0.078812388,0.078284007,0.078687512,0.079729735,0.078906194,0.136021111,0.078652416,0.080671004,0.079179368,0.076217007,0.078661245,0.135379182,
617,0.078810197,0.078289185,0.078676758,0.079770165,0.078908982,0.136133639,0.078651022,0.080679833,0.079128253,0.076336431,0.078657528,0.135486989,
618,0.078810396,0.078283011,0.078679745,0.079737104,0.078908982,0.136698865,0.078649164,0.080671933,0.079125465,0.07627184,0.078680762,0.13606552,
619,0.07882374,0.078283011,0.078675762,0.079725154,0.078906791,0.13665943,0.078640335,0.080672398,0.079129182,0.076209108,0.07866171,0.136026952,
620,0.078846843,0.078283808,0.078675563,0.079743477,0.078905796,0.13926429,0.078670074,0.080674257,0.079131506,0.076319238,0.078660781,0.138587825,
621,0.078840669,0.078282215,0.078678152,0.079839275,0.0789048,0.138924716,0.078641264,0.080672862,0.079143587,0.076165892,0.078657993,0.138273234,
622,0.078874328,0.078280821,0.078681737,0.08005716,0.078905397,0.138962956,0.078716078,0.08068355,0.079114312,0.076434015,0.078658457,0.138310409,
623,0.078804023,0.078280223,0.078719379,0.08000478,0.078949612,0.138499104,0.078643123,0.080670539,0.079101301,0.076346654,0.078690985,0.137823885,
624,0.078810595,0.078280821,0.07870484,0.079724557,0.078904999,0.138436965,0.07863987,0.08066868,0.079121283,0.076185874,0.078658922,0.1377421,
625,0.078806413,0.078254133,0.078674168,0.079984067,0.078913165,0.139379008,0.07864777,0.080661245,0.079128253,0.076236989,0.078649628,0.138648699,
626,0.078871739,0.078256323,0.078673571,0.079762597,0.078904601,0.139305915,0.078722119,0.08066171,0.079130112,0.076166357,0.078676115,0.138574814,
627,0.078803824,0.078297152,0.078684724,0.079944832,0.078924517,0.139416849,0.078642193,0.080682621,0.079103625,0.076641264,0.078631506,0.138662175,
628,0.078803824,0.078251544,0.078680542,0.079752241,0.078904402,0.137958773,0.078651952,0.080657993,0.079110595,0.076274628,0.078659387,0.137309015,
629,0.078808405,0.078370444,0.0789048,0.07972376,0.078904999,0.137052778,0.078637082,0.080717937,0.079189591,0.076229554,0.078658457,0.136414033,
630,0.078803625,0.078253535,0.078753236,0.079836487,0.078904601,0.134908982,0.078650558,0.080657993,0.079305297,0.076469331,0.07865381,0.134361989,
631,0.078810994,0.078251344,0.078673173,0.079721968,0.078905995,0.134965744,0.078665892,0.080657528,0.079123606,0.076205855,0.078661245,0.134411245,
632,0.078981677,0.078225851,0.078686317,0.079966939,0.078903406,0.135443139,0.078768587,0.080655669,0.079125465,0.076676115,0.07865474,0.134875465,
633,0.078802828,0.078217885,0.078689305,0.079721569,0.078905397,0.134420633,0.078638941,0.080644981,0.079144981,0.076209108,0.07866171,0.133870353,
634,0.078810795,0.078218283,0.078672575,0.079721769,0.078904202,0.133187811,0.078647305,0.080646375,0.079114777,0.076192844,0.078657063,0.132665892,
635,0.078803226,0.078210715,0.078671579,0.079724756,0.078907588,0.130058156,0.078643587,0.080641729,0.079120818,0.076212825,0.078675651,0.129591543,
636,0.078802828,0.078214698,0.078862378,0.079730333,0.078915356,0.131652061,0.078638941,0.080635223,0.079164498,0.076196097,0.078693773,0.131138941,
637,0.078805218,0.078135033,0.078671579,0.079726748,0.078903207,0.130731129,0.078648699,0.080638011,0.07911803,0.076224442,0.078655669,0.130243494,
638,0.078801235,0.078136825,0.078670783,0.079748058,0.078903605,0.131839275,0.078645446,0.080638011,0.079115242,0.076203532,0.078656599,0.131330855,
639,0.078801235,0.078134834,0.078669986,0.079723561,0.078903207,0.132013344,0.07863987,0.080637546,0.079120353,0.076214219,0.078656134,0.131515335,
640,0.078878709,0.078139614,0.078682334,0.079729337,0.078903406,0.132033659,0.078752323,0.080631041,0.079104089,0.07619052,0.078651487,0.131532993,
641,0.078803027,0.078133838,0.078674567,0.079733519,0.078903007,0.131945828,0.078641729,0.080639405,0.079136152,0.076166357,0.078655204,0.131448885,
642,0.078810396,0.078134236,0.078683728,0.079718184,0.078903007,0.13370942,0.078676115,0.080641264,0.079178903,0.076197955,0.078661245,0.13319145,
643,0.078800836,0.07813324,0.078668791,0.079731926,0.078902808,0.132897431,0.078636152,0.080641729,0.079115706,0.076274628,0.078658922,0.132397305,
644,0.078801434,0.078135431,0.078670384,0.079715993,0.078904202,0.132629357,0.078641729,0.080640799,0.0791329,0.07618448,0.07865381,0.132142193,
645,0.078800239,0.07813324,0.078668592,0.079755427,0.078902808,0.131802231,0.078639405,0.080640799,0.079120818,0.076282528,0.078663104,0.131341078,
646,0.078839673,0.078141605,0.078676359,0.07971201,0.078901812,0.130492332,0.078650093,0.080638941,0.079167286,0.076184015,0.07865474,0.130019052,
647,0.078812587,0.078132643,0.078671181,0.079802231,0.078902609,0.130913563,0.078644052,0.080641729,0.0791171,0.076375465,0.078650558,0.130431691,
648,0.07880004,0.07813324,0.078682733,0.079735312,0.078907588,0.132473412,0.078639405,0.080637082,0.079159851,0.076152881,0.078634294,0.131898699,
649,0.078798447,0.078133639,0.078668592,0.080221868,0.078903007,0.130601673,0.078632435,0.08064777,0.079115706,0.077007435,0.078653346,0.130066914,
650,0.078810994,0.078139414,0.078677554,0.079741486,0.078902609,0.132316072,0.078622212,0.080638476,0.079098978,0.076272305,0.078651487,0.13177881,
651,0.078803625,0.078132245,0.078668194,0.079733519,0.078909381,0.1327857,0.078643587,0.080636617,0.079120818,0.076234665,0.078648699,0.132276022,
652,0.078799044,0.078131448,0.078666401,0.079717586,0.0789048,0.132341565,0.078638941,0.080640335,0.079116171,0.076171468,0.078674257,0.131844331,
653,0.078805616,0.078132643,0.0786666,0.07971181,0.078902211,0.131799044,0.078662175,0.080644052,0.079115706,0.076187732,0.078676115,0.131303439,
654,0.078850229,0.078118104,0.078665206,0.079722565,0.078901016,0.131667198,0.078657528,0.080649628,0.079122677,0.07625,0.078657528,0.131159387,
655,0.078802231,0.078115316,0.078679347,0.080278829,0.078915953,0.12966421,0.078624535,0.080657993,0.079099442,0.076429368,0.078648699,0.129231877,
656,0.078796654,0.078104959,0.078666202,0.079906393,0.07891894,0.129018522,0.078633829,0.080683086,0.079126859,0.076485595,0.078651022,0.128569238,
657,0.078808803,0.078105557,0.078672774,0.079736905,0.078901016,0.128928699,0.078643587,0.080691914,0.079151022,0.076162639,0.078661245,0.128484201,
658,0.078798048,0.078104959,0.07867377,0.079750249,0.078900817,0.129202748,0.078637082,0.080689126,0.079125,0.076334572,0.078651022,0.128748606,
659,0.079326827,0.078104959,0.078726548,0.079743079,0.078903605,0.129072695,0.079267193,0.080686803,0.079090613,0.076152881,0.078677974,0.128614312,
660,0.078802031,0.078104959,0.078666799,0.079708624,0.078947819,0.130238996,0.078634758,0.080684015,0.079111989,0.076196097,0.078723978,0.129751394,
661,0.078881299,0.078125473,0.078679546,0.079739693,0.07890002,0.128660227,0.078753253,0.080678903,0.079136152,0.07615474,0.078657993,0.128189591,
662,0.078825533,0.078109739,0.078666401,0.079753635,0.078903804,0.130576778,0.078679833,0.080698885,0.079111989,0.076287175,0.078662175,0.130072955,
663,0.078803426,0.078110536,0.078668592,0.079727743,0.078901812,0.129975702,0.078657063,0.080703532,0.079118494,0.07623513,0.078653346,0.129488383,
664,0.078868353,0.078104561,0.078731129,0.079751842,0.078902808,0.13042621,0.078737918,0.080680762,0.079269981,0.07627277,0.078641264,0.129934015,
665,0.078796057,0.078105557,0.078669588,0.07971201,0.078900219,0.131386178,0.078632435,0.080681691,0.079105483,0.076229089,0.078654275,0.130864777,
666,0.078805417,0.078106154,0.078662816,0.079722366,0.078902012,0.128919538,0.078653346,0.080676115,0.079118494,0.076167286,0.078649164,0.128442844,
667,0.078803426,0.078104561,0.078669986,0.079730731,0.078900219,0.13021908,0.07863197,0.080681691,0.079085502,0.076139405,0.078653346,0.129751859,
668,0.078803226,0.078105357,0.078663613,0.079849432,0.078908783,0.130074089,0.078658457,0.080684015,0.079129182,0.076189126,0.078649164,0.129641264,
669,0.078791675,0.078104959,0.078697869,0.079712607,0.078903207,0.131132643,0.078632435,0.080702138,0.079094331,0.076210967,0.078663104,0.13064684,
670,0.07884764,0.078105357,0.078663214,0.07970962,0.078900418,0.131577773,0.078697491,0.080679368,0.079114777,0.076194703,0.078649628,0.131099907,
671,0.078828919,0.078105158,0.078679745,0.079711611,0.078907986,0.132203943,0.078640799,0.080687268,0.079129182,0.076149628,0.078683086,0.131710502,
672,0.078927504,0.07810476,0.078706035,0.0797144,0.078898427,0.132191994,0.078702602,0.080687268,0.079229554,0.076178439,0.078654275,0.131723513,
673,0.07879287,0.078107548,0.078662418,0.07970703,0.078903406,0.131265883,0.0786329,0.080699814,0.079108271,0.076196097,0.078637546,0.130783457,
674,0.07881677,0.078104959,0.078667994,0.079748058,0.078922924,0.131634933,0.078638476,0.080682156,0.079141729,0.076275093,0.078626859,0.131133829,
675,0.078870345,0.078104163,0.078661024,0.079703844,0.078898427,0.132125672,0.078742565,0.080683086,0.079122677,0.076192379,0.078662639,0.131620818,
676,0.078791874,0.078107349,0.078663015,0.079703047,0.07895957,0.13239534,0.078621747,0.080695167,0.079100372,0.076209572,0.078795074,0.131892193,
677,0.078797052,0.078103963,0.078660028,0.079724756,0.078898227,0.132051982,0.078617565,0.080681691,0.07911013,0.076288569,0.078651952,0.131563662,
678,0.079005975,0.078103764,0.078667994,0.07978092,0.078901215,0.131185023,0.078895446,0.080681227,0.079084108,0.076341543,0.078644517,0.130741171,
679,0.078827524,0.078104959,0.078872137,0.079709221,0.078898028,0.131225851,0.078639405,0.080683086,0.079166357,0.076239777,0.078652881,0.130785781,
680,0.078800637,0.078104163,0.078867357,0.079703246,0.07889763,0.131110536,0.078635223,0.080682621,0.079155669,0.076215613,0.078649164,0.13065474,
681,0.078795061,0.078106154,0.078686118,0.079702251,0.078896634,0.130532762,0.078630576,0.080673792,0.079193309,0.076200279,0.078650558,0.130094331,
682,0.078790878,0.07810954,0.078660825,0.079716192,0.078904402,0.130617805,0.078629647,0.080699349,0.079121747,0.076171468,0.07865381,0.130171004,
683,0.078812985,0.078104561,0.078714997,0.07973571,0.078897232,0.136683728,0.078680297,0.080686803,0.079249535,0.076143587,0.078655204,0.136056691,
684,0.078828321,0.078106752,0.078669986,0.079748656,0.078964748,0.128631348,0.078642658,0.08070632,0.079159851,0.076139405,0.078641264,0.128229089,
685,0.078789285,0.078104163,0.078666999,0.08018343,0.078906194,0.124979287,0.078628717,0.080678439,0.079122677,0.076384294,0.078640335,0.124677045,
686,0.078796455,0.078103565,0.078705437,0.079891257,0.078907986,0.119595897,0.078629182,0.080681691,0.079189591,0.076561338,0.078695632,0.119401022,
687,0.078803226,0.078103963,0.078665206,0.079919339,0.078896833,0.119186815,0.078632435,0.080687732,0.079118959,0.076204926,0.078654275,0.119014405,
688,0.078790878,0.078106353,0.078660426,0.083984266,0.078898227,0.118985859,0.078641729,0.080679833,0.079098513,0.081387546,0.078644517,0.11882342,
689,0.078812388,0.078105357,0.078701852,0.07972854,0.078895837,0.118875324,0.078631506,0.08068448,0.079146375,0.076287175,0.078652416,0.118716543,
690,0.078790679,0.078104561,0.07865465,0.079705238,0.07889763,0.119843457,0.078625,0.080677045,0.079099442,0.076174257,0.078658922,0.119618959,
691,0.078820952,0.078225453,0.078668393,0.079737901,0.079028879,0.117928301,0.078635223,0.080804368,0.079160781,0.076299257,0.078660316,0.117767658,
692,0.078789086,0.078109142,0.078653854,0.079705835,0.078899422,0.117517626,0.078627323,0.080678439,0.079098978,0.076149628,0.078643587,0.117372677,
693,0.079057359,0.078104362,0.078658235,0.079834097,0.078896037,0.117315077,0.078938662,0.080684015,0.079125,0.076151022,0.078656134,0.117200743,
694,0.078787094,0.078105357,0.078655049,0.079702251,0.078903804,0.117387572,0.078626394,0.080692379,0.079109665,0.076187268,0.078651022,0.117293216,
695,0.078798646,0.078103167,0.078864768,0.079713005,0.078920534,0.118184625,0.078633364,0.08068448,0.079159851,0.076252323,0.078644517,0.118068773,
696,0.078786696,0.078105955,0.078654053,0.079700458,0.078896037,0.120002788,0.078625,0.080671468,0.079103625,0.076196561,0.078651487,0.119867565,
697,0.078793069,0.078105756,0.078653655,0.079742282,0.078970922,0.117812786,0.078615706,0.080692379,0.079098978,0.076191914,0.078641729,0.117686803,
698,0.07879526,0.078104959,0.078653256,0.079701454,0.078897829,0.117637124,0.07863987,0.080684015,0.079098978,0.076195167,0.078671004,0.11752881,
699,0.078881896,0.078103764,0.078677953,0.079699064,0.078898427,0.117358893,0.078790428,0.080690985,0.079147305,0.076169145,0.078642658,0.11730855,
700,0.078793268,0.078103167,0.078751046,0.080155348,0.078909381,0.116551285,0.078624071,0.080688197,0.079301115,0.076425651,0.078710967,0.116507435,
701,0.078798646,0.078104561,0.07865246,0.079698068,0.078901016,0.116145389,0.078626859,0.080691914,0.079098048,0.076189126,0.07866961,0.116110595,
702,0.078774149,0.078108743,0.078664609,0.079707628,0.079019717,0.116130253,0.078601301,0.080684944,0.079113383,0.076152881,0.078855948,0.116092937,
703,0.07877853,0.078103366,0.07867138,0.079789683,0.078893846,0.115776539,0.078610595,0.080703067,0.079074349,0.076198885,0.078645911,0.115764405,
704,0.078770364,0.07810476,0.078651862,0.07969767,0.078895638,0.116675961,0.078614312,0.080690985,0.079086431,0.076178903,0.078635688,0.116638011,
705,0.078776339,0.078105557,0.078658833,0.079711412,0.078893049,0.115568413,0.078598978,0.08067658,0.079129182,0.076277416,0.078652881,0.115574814,
706,0.078767775,0.078109938,0.078654053,0.079696076,0.07889285,0.116265087,0.078599442,0.08068448,0.079101301,0.076182156,0.078651022,0.11624303,
707,0.079063334,0.078116909,0.07865007,0.079697072,0.078893647,0.112698068,0.078981413,0.08065381,0.07909526,0.076206784,0.078657063,0.112813197,
708,0.078771161,0.078103167,0.078656443,0.080038638,0.078892651,0.111651464,0.078613383,0.080686338,0.079135688,0.076570167,0.078642658,0.111822491,
709,0.078766182,0.078101773,0.078652858,0.079698666,0.078894443,0.111272655,0.078592937,0.080685874,0.079116636,0.07619052,0.078643587,0.111486989,
710,0.078776937,0.07810237,0.078697072,0.07969528,0.078912966,0.110687313,0.078585037,0.080687268,0.079075279,0.076166357,0.078713755,0.110927974,
711,0.078762796,0.078103167,0.078648676,0.079794065,0.078892452,0.111438558,0.07860223,0.08066961,0.079102695,0.07622026,0.078644517,0.111643587,
712,0.078760605,0.078102768,0.078649074,0.079699462,0.078906194,0.112257518,0.078595725,0.080680297,0.079087361,0.076199814,0.078678439,0.112445167,
713,0.079040629,0.078101573,0.078668194,0.079698068,0.078894244,0.111308106,0.07894842,0.080688662,0.079157528,0.076197026,0.078645446,0.111526952,
714,0.078758614,0.078101374,0.078647879,0.079731129,0.078891058,0.110889863,0.078592472,0.080690056,0.079090613,0.076263941,0.078657528,0.111120353,
715,0.078758016,0.078101374,0.078649273,0.079696674,0.078891456,0.110527186,0.078592472,0.080684015,0.079087825,0.076166822,0.07865474,0.110756506,
716,0.078765585,0.078101175,0.078648476,0.079679546,0.078895041,0.111175662,0.078615706,0.080683086,0.079098978,0.07616868,0.078680762,0.111379647,
717,0.078767975,0.078103565,0.078648676,0.079679745,0.078891257,0.110256523,0.078596654,0.080696097,0.079098048,0.076167286,0.078655204,0.110493494,
718,0.078780721,0.078101972,0.078647082,0.079679546,0.078891854,0.109088827,0.07863197,0.080680297,0.079099442,0.076175186,0.078659851,0.109341543,
719,0.07875941,0.078104362,0.078647281,0.079694483,0.078905596,0.110776738,0.078587825,0.080664033,0.079098978,0.076187268,0.078703532,0.110893587,
720,0.078842262,0.078100777,0.078651663,0.07975941,0.078894842,0.10839773,0.07869145,0.080682156,0.07908039,0.076380576,0.078650558,0.108664498,
721,0.078760605,0.078100976,0.078651066,0.079690301,0.07889524,0.108516232,0.078586896,0.080683086,0.079085967,0.07616171,0.078671468,0.108777416,
722,0.078800438,0.078101773,0.0786666,0.079774746,0.078892253,0.10839056,0.078665428,0.080684015,0.079106413,0.076207249,0.078641729,0.108668216,
723,0.078911571,0.07810237,0.078646883,0.08308803,0.0789048,0.107685919,0.078803439,0.080679833,0.079099442,0.080024628,0.078675651,0.107997212,
724,0.078788289,0.078134834,0.078645887,0.079731727,0.078911771,0.106780522,0.078598978,0.080717007,0.079098048,0.076130112,0.078709108,0.107064591,
725,0.078763394,0.078100777,0.078643696,0.079686118,0.078893049,0.108683928,0.078601766,0.08068355,0.07910316,0.076195632,0.078638476,0.108921004,
726,0.078762995,0.078100976,0.078641705,0.079698068,0.078890659,0.107171081,0.078589219,0.08068355,0.079093866,0.076117565,0.078651487,0.107434015,
727,0.078877514,0.078108544,0.078649671,0.079920135,0.07907608,0.106611432,0.078641264,0.080651952,0.079093866,0.076204461,0.078970725,0.106877788,
728,0.078756025,0.078100578,0.078641307,0.079715794,0.078898028,0.106638917,0.07859619,0.080684944,0.079087361,0.0762421,0.078627788,0.106877788,
729,0.078758016,0.078101573,0.07864051,0.079713205,0.078913165,0.106400119,0.078591078,0.080677509,0.079086896,0.076210037,0.078622212,0.106653346,
730,0.078761601,0.078100976,0.078638717,0.079684724,0.07894045,0.105589922,0.078584108,0.080677045,0.079101301,0.076158457,0.078722584,0.105866171,
731,0.078861382,0.078104163,0.078664409,0.079678152,0.078898227,0.105319657,0.078697491,0.080679833,0.07910316,0.076143123,0.078642658,0.105624071,
732,0.07882374,0.078103167,0.078636527,0.079666401,0.078891655,0.102384585,0.07869052,0.080663104,0.079078532,0.076125465,0.078644981,0.102808086,
733,0.078755826,0.078100378,0.07874527,0.079715993,0.078925712,0.102876718,0.078587361,0.080682156,0.079204461,0.076285316,0.078625,0.103281134,
734,0.078754232,0.078100578,0.078770364,0.07973093,0.078891257,0.101383191,0.078584572,0.080680762,0.079229554,0.076247677,0.078656599,0.101864777,
735,0.078764589,0.078100378,0.078641506,0.079805218,0.078889663,0.101054571,0.078605948,0.080683086,0.079088755,0.07621329,0.078652416,0.101540892,
736,0.07882613,0.078148974,0.078635929,0.080620793,0.07889763,0.10067855,0.07870539,0.080686803,0.079077602,0.076630112,0.078689591,0.101180762,
737,0.078752838,0.078100777,0.078635531,0.079672376,0.078890261,0.101204342,0.078584572,0.080683086,0.079070632,0.076175651,0.078653346,0.101659387,
738,0.078753635,0.078107548,0.078686517,0.079684923,0.078890062,0.100518622,0.078605948,0.080697026,0.079055297,0.076225372,0.078651952,0.101018587,
