Iterations,RHC,SA,GA,MIMIC,,,,,
18261,340,340, 330.275350.034534209,37536461,8.48505E+13,,,,
18262,340,340, 330.275350.034535742,37538505,8.48505E+13,,,,
18263,340,340, 330.275350.034537275,37540549,8.48505E+13,,,,
18264,340,340, 330.275350.034538552,37542338,8.48505E+13,,,,
18265,340,340, 330.275350.034540085,37544382,8.48505E+13,,,,
18266,340,340, 330.275350.034541618,37546426,8.48505E+13,,,,
18267,340,340, 330.275350.034542896,37548469,8.48505E+13,,,,
18268,340,340, 330.275350.034544429,37550513,8.48505E+13,,,,
18269,340,340, 330.275350.034545962,37552557,8.48505E+13,,,,
18270,340,340, 330.275350.034547495,37554601,8.48505E+13,,,,
18271,340,340, 330.275350.034548772,37556645,8.48505E+13,,,,
18272,340,340, 330.275350.034550816,37558689,8.48505E+13,,,,
18273,340,340, 330.275350.034552349,37560733,8.48505E+13,,,,
18274,340,340, 330.275350.034553882,37562777,8.48505E+13,,,,
18275,340,340, 330.275350.034555415,37564565,8.48505E+13,,,,
18276,340,340, 330.275350.034556692,37566609,8.48505E+13,,,,
18277,340,340, 330.275350.034558225,37568653,8.48505E+13,,,,
18278,340,340, 330.275350.034559758,37570442,8.48505E+13,,,,
18279,340,340, 330.275350.034561035,37572485,8.48505E+13,,,,
18280,340,340, 330.275350.034562568,37574529,8.48505E+13,,,,
18281,340,340, 330.275350.034563846,37576573,8.48505E+13,,,,
18282,340,340, 330.275350.034565379,37579384,8.48505E+13,,,,
18283,340,340, 330.275350.034566912,37581428,8.48505E+13,,,,
18284,340,340, 330.275350.034568189,37583216,8.48505E+13,,,,
18285,340,340, 330.275350.034569722,37585260,8.48505E+13,,,,
18286,340,340, 330.275350.034571255,37587304,8.48505E+13,,,,
18287,340,340, 330.275350.034572788,37589348,8.48505E+13,,,,
18288,340,340, 330.275350.034574065,37591392,8.48505E+13,,,,
18289,340,340, 330.275350.034575598,37593180,8.48505E+13,,,,
18290,340,340, 330.275350.034577131,37595224,8.48505E+13,,,,
18291,340,340, 330.275350.034578409,37597268,8.48505E+13,,,,
18292,340,340, 330.275350.034579942,37599312,8.48505E+13,,,,
18293,340,340, 330.275350.034581475,37601100,8.48505E+13,,,,
18294,340,340, 330.275350.034583008,37603144,8.48505E+13,,,,
18295,340,340, 330.275350.034584285,37605188,8.48505E+13,,,,
18296,340,340, 330.275350.034585818,37607232,8.48505E+13,,,,
18297,340,340, 330.275350.034587351,37609020,8.48505E+13,,,,
18298,340,340, 330.275350.034588628,37611064,8.48505E+13,,,,
18299,340,340, 330.275350.034590161,37613108,8.48505E+13,,,,
18300,340,340, 330.275350.034592205,37615152,8.48505E+13,,,,
18301,340,340, 330.275350.034593738,37617196,8.48505E+13,,,,
18302,340,340, 330.275350.034595016,37619240,8.48505E+13,,,,
18303,340,340, 330.275350.034596549,37621028,8.48505E+13,,,,
18304,340,340, 330.275350.034598081,37623072,8.48505E+13,,,,
18305,340,340, 330.275350.034599614,37625883,8.48505E+13,,,,
18306,340,340, 330.275350.034600892,37627927,8.48505E+13,,,,
18307,340,340, 330.275350.034602425,37629970,8.48505E+13,,,,
18308,340,340, 330.275350.034603958,37632014,8.48505E+13,,,,
18309,340,340, 330.275350.034605235,37634058,8.48505E+13,,,,
18310,340,340, 330.275350.034606768,37636102,8.48505E+13,,,,
18311,340,340, 330.275350.034608046,37637891,8.48505E+13,,,,
18312,340,340, 330.275350.034609578,37639935,8.48505E+13,,,,
18313,340,340, 330.275350.034611111,37641978,8.48505E+13,,,,
18314,340,340, 330.275350.034612389,37644022,8.48505E+13,,,,
18315,340,340, 330.275350.034613922,37646066,8.48505E+13,,,,
18316,340,340, 330.275350.034615199,37647855,8.48505E+13,,,,
18317,340,340, 330.275350.034616732,37649899,8.48505E+13,,,,
18318,340,340, 330.275350.034618265,37651943,8.48505E+13,,,,
18319,340,340, 330.275350.034619543,37653986,8.48505E+13,,,,
18320,340,340, 330.275350.034621075,37656030,8.48505E+13,,,,
18321,340,340, 330.275350.034622608,37658074,8.48505E+13,,,,
18322,340,340, 330.275350.034624141,37659863,8.48505E+13,,,,
18323,340,340, 330.275350.034625419,37661907,8.48505E+13,,,,
18324,340,340, 330.275350.034626952,37663951,8.48505E+13,,,,
18325,340,340, 330.275350.034628485,37665994,8.48505E+13,,,,
18326,340,340, 330.275350.034629762,37668038,8.48505E+13,,,,
18327,340,340, 330.275350.034631295,37669827,8.48505E+13,,,,
18328,340,340, 330.275350.034632828,37672637,8.48505E+13,,,,
18329,340,340, 330.275350.034634872,37674681,8.48505E+13,,,,
18330,340,340, 330.275350.034636149,37676725,8.48505E+13,,,,
18331,340,340, 330.275350.034637682,37678513,8.48505E+13,,,,
18332,340,340, 330.275350.034639215,37680557,8.48505E+13,,,,
18333,340,340, 330.275350.034640748,37682601,8.48505E+13,,,,
18334,340,340, 330.275350.034642026,37684645,8.48505E+13,,,,
18335,340,340, 330.275350.034643558,37686434,8.48505E+13,,,,
18336,340,340, 330.275350.034644836,37688733,8.48505E+13,,,,
18337,340,340, 330.275350.034646369,37690521,8.48505E+13,,,,
18338,340,340, 330.275350.034647902,37692565,8.48505E+13,,,,
18339,340,340, 330.275350.034649179,37694609,8.48505E+13,,,,
18340,340,340, 330.275350.034650457,37696398,8.48505E+13,,,,
18341,340,340, 330.275350.034651990,37698442,8.48505E+13,,,,
18342,340,340, 330.275350.034653523,37700485,8.48505E+13,,,,
18343,340,340, 330.275350.034655055,37702529,8.48505E+13,,,,
18344,340,340, 330.275350.034656333,37704318,8.48505E+13,,,,
18345,340,340, 330.275350.034657866,37706362,8.48505E+13,,,,
18346,340,340, 330.275350.034659399,37708406,8.48505E+13,,,,
18347,340,340, 330.275350.034660676,37710450,8.48505E+13,,,,
18348,340,340, 330.275350.034662209,37712493,8.48505E+13,,,,
18349,340,340, 330.275350.034663742,37714282,8.48505E+13,,,,
18350,340,340, 330.275350.034665020,37716326,8.48505E+13,,,,
18351,340,340, 330.275350.034666552,37718370,8.48505E+13,,,,
18352,340,340, 330.275350.034668085,37720925,8.48505E+13,,,,
18353,340,340, 330.275350.034669618,37722969,8.48505E+13,,,,
18354,340,340, 330.275350.034670896,37725012,8.48505E+13,,,,
18355,340,340, 330.275350.034672173,37727056,8.48505E+13,,,,
18356,340,340, 330.275350.034673706,37729100,8.48505E+13,,,,
18357,340,340, 330.275350.034675750,37730889,8.48505E+13,,,,
18358,340,340, 330.275350.034677283,37732933,8.48505E+13,,,,
18359,340,340, 330.275350.034678816,37734977,8.48505E+13,,,,
18360,340,340, 330.275350.034680093,37736765,8.48505E+13,,,,
18361,340,340, 330.275350.034681626,37738809,8.48505E+13,,,,
18362,340,340, 330.275350.034683159,37740853,8.48505E+13,,,,
18363,340,340, 330.275350.034684437,37742897,8.48505E+13,,,,
18364,340,340, 330.275350.034685970,37744941,8.48505E+13,,,,
18365,340,340, 330.275350.034687503,37746984,8.48505E+13,,,,
18366,340,340, 330.275350.034688780,37749028,8.48505E+13,,,,
18367,340,340, 330.275350.034690313,37750817,8.48505E+13,,,,
18368,340,340, 330.275350.034691846,37753883,8.48505E+13,,,,
18369,340,340, 330.275350.034693379,37758226,8.48505E+13,,,,
18370,340,340, 330.275350.034694656,37761292,8.48505E+13,,,,
18371,340,340, 330.275350.034696189,37763336,8.48505E+13,,,,
18372,340,340, 330.275350.034697722,37765380,8.48505E+13,,,,
18373,340,340, 330.275350.034699000,37767424,8.48505E+13,,,,
18374,340,340, 330.275350.034700533,37769468,8.48505E+13,,,,
18375,340,340, 330.275350.034701810,37772278,8.48505E+13,,,,
18376,340,340, 330.275350.034703343,37774066,8.48505E+13,,,,
18377,340,340, 330.275350.034704876,37776110,8.48505E+13,,,,
18378,340,340, 330.275350.034706409,37778154,8.48505E+13,,,,
18379,340,340, 330.275350.034707686,37780198,8.48505E+13,,,,
18380,340,340, 330.275350.034709219,37781986,8.48505E+13,,,,
18381,340,340, 330.275350.034710497,37784030,8.48505E+13,,,,
18382,340,340, 330.275350.034712030,37786074,8.48505E+13,,,,
18383,340,340, 330.275350.034713307,37788118,8.48505E+13,,,,
18384,340,340, 330.275350.034714584,37789907,8.48505E+13,,,,
18385,340,340, 330.275350.034716117,37791951,8.48505E+13,,,,
18386,340,340, 330.275350.034718161,37793994,8.48505E+13,,,,
18387,340,340, 330.275350.034719439,37796038,8.48505E+13,,,,
18388,340,340, 330.275350.034720972,37798082,8.48505E+13,,,,
18389,340,340, 330.275350.034722505,37800126,8.48505E+13,,,,
18390,340,340, 330.275350.034724038,37802170,8.48505E+13,,,,
18391,340,340, 330.275350.034725315,37804214,8.48505E+13,,,,
18392,340,340, 330.275350.034726848,37806258,8.48505E+13,,,,
18393,340,340, 330.275350.034728381,37808302,8.48505E+13,,,,
18394,340,340, 330.275350.034729658,37810346,8.48505E+13,,,,
18395,340,340, 330.275350.034730936,37812134,8.48505E+13,,,,
18396,340,340, 330.275350.034732469,37814178,8.48505E+13,,,,
18397,340,340, 330.275350.034734002,37816222,8.48505E+13,,,,
18398,340,340, 330.275350.034735535,37819032,8.48505E+13,,,,
18399,340,340, 330.275350.034736812,37821076,8.48505E+13,,,,
18400,340,340, 330.275350.034738089,37823120,8.48505E+13,,,,
18401,340,340, 330.275350.034739622,37824909,8.48505E+13,,,,
18402,340,340, 330.275350.034740900,37826953,8.48505E+13,,,,
18403,340,340, 330.275350.034742433,37828997,8.48505E+13,,,,
18404,340,340, 330.275350.034743710,37830785,8.48505E+13,,,,
18405,340,340, 330.275350.034745243,37832829,8.48505E+13,,,,
18406,340,340, 330.275350.034746521,37834873,8.48505E+13,,,,
18407,340,340, 330.275350.034748054,37836917,8.48505E+13,,,,
18408,340,340, 330.275350.034749586,37838961,8.48505E+13,,,,
18409,340,340, 330.275350.034750864,37840749,8.48505E+13,,,,
18410,340,340, 330.275350.034752397,37842793,8.48505E+13,,,,
18411,340,340, 330.275350.034753674,37844837,8.48505E+13,,,,
18412,340,340, 330.275350.034755207,37846625,8.48505E+13,,,,
18413,340,340, 330.275350.034756740,37848669,8.48505E+13,,,,
18414,340,340, 330.275350.034758784,37850713,8.48505E+13,,,,
18415,340,340, 330.275350.034760062,37852757,8.48505E+13,,,,
18416,340,340, 330.275350.034761594,37854801,8.48505E+13,,,,
18417,340,340, 330.275350.034762872,37856589,8.48505E+13,,,,
18418,340,340, 330.275350.034764405,37858633,8.48505E+13,,,,
18419,340,340, 330.275350.034765938,37860677,8.48505E+13,,,,
18420,340,340, 330.275350.034767215,37862721,8.48505E+13,,,,
18421,340,340, 330.275350.034768748,37865276,8.48505E+13,,,,
18422,340,340, 330.275350.034770026,37867320,8.48505E+13,,,,
18423,340,340, 330.275350.034771559,37869364,8.48505E+13,,,,
18424,340,340, 330.275350.034772836,37871408,8.48505E+13,,,,
18425,340,340, 330.275350.034774369,37873196,8.48505E+13,,,,
18426,340,340, 330.275350.034775902,37875240,8.48505E+13,,,,
18427,340,340, 330.275350.034777435,37877284,8.48505E+13,,,,
18428,340,340, 330.275350.034778712,37879328,8.48505E+13,,,,
18429,340,340, 330.275350.034780245,37881372,8.48505E+13,,,,
18430,340,340, 330.275350.034781778,37883416,8.48505E+13,,,,
18431,340,340, 330.275350.034783056,37885460,8.48505E+13,,,,
18432,340,340, 330.275350.034785099,37887248,8.48505E+13,,,,
18433,340,340, 330.275350.034786377,37889292,8.48505E+13,,,,
18434,340,340, 330.275350.034787910,37891336,8.48505E+13,,,,
18435,340,340, 330.275350.034789443,37893380,8.48505E+13,,,,
18436,340,340, 330.275350.034790976,37895168,8.48505E+13,,,,
18437,340,340, 330.275350.034792253,37897212,8.48505E+13,,,,
18438,340,340, 330.275350.034793786,37899256,8.48505E+13,,,,
18439,340,340, 330.275350.034795319,37901044,8.48505E+13,,,,
18440,340,340, 330.275350.034796596,37903088,8.48505E+13,,,,
18441,340,340, 330.275350.034798129,37905132,8.48505E+13,,,,
18442,340,340, 330.275350.034800173,37907176,8.48505E+13,,,,
18443,340,340, 330.275350.034801706,37909220,8.48505E+13,,,,
18444,340,340, 330.275350.034803239,37911264,8.48505E+13,,,,
18445,340,340, 330.275350.034804517,37913563,8.48505E+13,,,,
18446,340,340, 330.275350.034806050,37915607,8.48505E+13,,,,
18447,340,340, 330.275350.034807582,37917396,8.48505E+13,,,,
18448,340,340, 330.275350.034808860,37919440,8.48505E+13,,,,
18449,340,340, 330.275350.034810393,37921484,8.48505E+13,,,,
18450,340,340, 330.275350.034811670,37923527,8.48505E+13,,,,
18451,340,340, 330.275350.034813203,37925571,8.48505E+13,,,,
18452,340,340, 330.275350.034814481,37927360,8.48505E+13,,,,
18453,340,340, 330.275350.034816014,37929404,8.48505E+13,,,,
18454,340,340, 330.275350.034817547,37931448,8.48505E+13,,,,
18455,340,340, 330.275350.034818824,37933492,8.48505E+13,,,,
18456,340,340, 330.275350.034820357,37935280,8.48505E+13,,,,
18457,340,340, 330.275350.034821634,37937324,8.48505E+13,,,,
18458,340,340, 330.275350.034823167,37939368,8.48505E+13,,,,
18459,340,340, 330.275350.034824700,37941412,8.48505E+13,,,,
18460,340,340, 330.275350.034825978,37943200,8.48505E+13,,,,
18461,340,340, 330.275350.034827511,37945244,8.48505E+13,,,,
18462,340,340, 330.275350.034829044,37947288,8.48505E+13,,,,
18463,340,340, 330.275350.034830577,37949332,8.48505E+13,,,,
18464,340,340, 330.275350.034831854,37951120,8.48505E+13,,,,
18465,340,340, 330.275350.034833387,37953164,8.48505E+13,,,,
18466,340,340, 330.275350.034834920,37955208,8.48505E+13,,,,
18467,340,340, 330.275350.034836197,37957252,8.48505E+13,,,,
18468,340,340, 330.275350.034837730,37959807,8.48505E+13,,,,
18469,340,340, 330.275350.034839263,37961851,8.48505E+13,,,,
18470,340,340, 330.275350.034840541,37963895,8.48505E+13,,,,
18471,340,340, 330.275350.034842840,37965939,8.48505E+13,,,,
18472,340,340, 330.275350.034844117,37967727,8.48505E+13,,,,
18473,340,340, 330.275350.034845650,37969771,8.48505E+13,,,,
18474,340,340, 330.275350.034846928,37971815,8.48505E+13,,,,
18475,340,340, 330.275350.034848461,37973859,8.48505E+13,,,,
18476,340,340, 330.275350.034849738,37975647,8.48505E+13,,,,
18477,340,340, 330.275350.034851271,37977691,8.48505E+13,,,,
18478,340,340, 330.275350.034852804,37979735,8.48505E+13,,,,
18479,340,340, 330.275350.034854081,37981779,8.48505E+13,,,,
18480,340,340, 330.275350.034855614,37983567,8.48505E+13,,,,
18481,340,340, 330.275350.034857147,37985611,8.48505E+13,,,,
18482,340,340, 330.275350.034858680,37987655,8.48505E+13,,,,
18483,340,340, 330.275350.034859958,37989699,8.48505E+13,,,,
18484,340,340, 330.275350.034861491,37991743,8.48505E+13,,,,
18485,340,340, 330.275350.034862768,37993532,8.48505E+13,,,,
18486,340,340, 330.275350.034864301,37995575,8.48505E+13,,,,
18487,340,340, 330.275350.034865834,37997619,8.48505E+13,,,,
18488,340,340, 330.275350.034867111,37999408,8.48505E+13,,,,
18489,340,340, 330.275350.034868644,38001452,8.48505E+13,,,,
18490,340,340, 330.275350.034870177,38003496,8.48505E+13,,,,
18491,340,340, 330.275350.034871455,38006050,8.48505E+13,,,,
18492,340,340, 330.275350.034872988,38008094,8.48505E+13,,,,
18493,340,340, 330.275350.034874265,38010138,8.48505E+13,,,,
18494,340,340, 330.275350.034875798,38012182,8.48505E+13,,,,
18495,340,340, 330.275350.034877331,38013971,8.48505E+13,,,,
18496,340,340, 330.275350.034878608,38016015,8.48505E+13,,,,
18497,340,340, 330.275350.034880141,38018058,8.48505E+13,,,,
18498,340,340, 330.275350.034881419,38020102,8.48505E+13,,,,
18499,340,340, 330.275350.034883463,38021891,8.48505E+13,,,,
18500,340,340, 330.275350.034884996,38023935,8.48505E+13,,,,
18501,340,340, 330.275350.034886529,38025979,8.48505E+13,,,,
18502,340,340, 330.275350.034888062,38027767,8.48505E+13,,,,
18503,340,340, 330.275350.034889339,38029811,8.48505E+13,,,,
18504,340,340, 330.275350.034890872,38031855,8.48505E+13,,,,
18505,340,340, 330.275350.034892405,38033899,8.48505E+13,,,,
18506,340,340, 330.275350.034893682,38035687,8.48505E+13,,,,
18507,340,340, 330.275350.034895215,38037731,8.48505E+13,,,,
18508,340,340, 330.275350.034896493,38039520,8.48505E+13,,,,
18509,340,340, 330.275350.034898026,38041563,8.48505E+13,,,,
18510,340,340, 330.275350.034899559,38043607,8.48505E+13,,,,
18511,340,340, 330.275350.034900836,38045396,8.48505E+13,,,,
18512,340,340, 330.275350.034902369,38047440,8.48505E+13,,,,
18513,340,340, 330.275350.034903646,38049484,8.48505E+13,,,,
18514,340,340, 330.275350.034905179,38052038,8.48505E+13,,,,
18515,340,340, 330.275350.034906712,38054082,8.48505E+13,,,,
18516,340,340, 330.275350.034907990,38056126,8.48505E+13,,,,
18517,340,340, 330.275350.034909523,38058170,8.48505E+13,,,,
18518,340,340, 330.275350.034911056,38060214,8.48505E+13,,,,
18519,340,340, 330.275350.034912589,38062003,8.48505E+13,,,,
18520,340,340, 330.275350.034913866,38064046,8.48505E+13,,,,
18521,340,340, 330.275350.034915143,38066090,8.48505E+13,,,,
18522,340,340, 330.275350.034916676,38068134,8.48505E+13,,,,
18523,340,340, 330.275350.034918209,38070178,8.48505E+13,,,,
18524,340,340, 330.275350.034919742,38072222,8.48505E+13,,,,
18525,340,340, 330.275350.034921020,38074011,8.48505E+13,,,,
18526,340,340, 330.275350.034922553,38076054,8.48505E+13,,,,
18527,340,340, 330.275350.034924086,38078098,8.48505E+13,,,,
18528,340,340, 330.275350.034926129,38080142,8.48505E+13,,,,
18529,340,340, 330.275350.034927407,38082186,8.48505E+13,,,,
18530,340,340, 330.275350.034928940,38083975,8.48505E+13,,,,
18531,340,340, 330.275350.034930217,38086019,8.48505E+13,,,,
18532,340,340, 330.275350.034931750,38088062,8.48505E+13,,,,
18533,340,340, 330.275350.034933028,38090106,8.48505E+13,,,,
18534,340,340, 330.275350.034934561,38092150,8.48505E+13,,,,
18535,340,340, 330.275350.034936094,38093939,8.48505E+13,,,,
18536,340,340, 330.275350.034937371,38095983,8.48505E+13,,,,
18537,340,340, 330.275350.034938904,38098027,8.48505E+13,,,,
18538,340,340, 330.275350.034940437,38100581,8.48505E+13,,,,
18539,340,340, 330.275350.034941970,38102625,8.48505E+13,,,,
18540,340,340, 330.275350.034943247,38104669,8.48505E+13,,,,
18541,340,340, 330.275350.034944780,38106713,8.48505E+13,,,,
18542,340,340, 330.275350.034946313,38108757,8.48505E+13,,,,
18543,340,340, 330.275350.034947591,38110546,8.48505E+13,,,,
18544,340,340, 330.275350.034949123,38112589,8.48505E+13,,,,
18545,340,340, 330.275350.034950656,38114378,8.48505E+13,,,,
18546,340,340, 330.275350.034951934,38116677,8.48505E+13,,,,
18547,340,340, 330.275350.034953467,38118721,8.48505E+13,,,,
18548,340,340, 330.275350.034957810,38120510,8.48505E+13,,,,
18549,340,340, 330.275350.034959343,38122554,8.48505E+13,,,,
18550,340,340, 330.275350.034960620,38124597,8.48505E+13,,,,
18551,340,340, 330.275350.034962153,38126641,8.48505E+13,,,,
18552,340,340, 330.275350.034963686,38128430,8.48505E+13,,,,
18553,340,340, 330.275350.034964964,38130474,8.48505E+13,,,,
18554,340,340, 330.275350.034966497,38132518,8.48505E+13,,,,
18555,340,340, 330.275350.034967774,38134561,8.48505E+13,,,,
18556,340,340, 330.275350.034970074,38136350,8.48505E+13,,,,
18557,340,340, 330.275350.034971351,38138394,8.48505E+13,,,,
18558,340,340, 330.275350.034972884,38140182,8.48505E+13,,,,
18559,340,340, 330.275350.034974417,38142226,8.48505E+13,,,,
18560,340,340, 330.275350.034975950,38144270,8.48505E+13,,,,
18561,340,340, 330.275350.034977227,38147080,8.48505E+13,,,,
18562,340,340, 330.275350.034978760,38149124,8.48505E+13,,,,
18563,340,340, 330.275350.034980038,38151168,8.48505E+13,,,,
18564,340,340, 330.275350.034981571,38153212,8.48505E+13,,,,
18565,340,340, 330.275350.034983104,38155256,8.48505E+13,,,,
18566,340,340, 330.275350.034984381,38157045,8.48505E+13,,,,
18567,340,340, 330.275350.034985914,38159088,8.48505E+13,,,,
18568,340,340, 330.275350.034987447,38161132,8.48505E+13,,,,
18569,340,340, 330.275350.034988724,38163176,8.48505E+13,,,,
18570,340,340, 330.275350.034990257,38164965,8.48505E+13,,,,
18571,340,340, 330.275350.034991535,38167009,8.48505E+13,,,,
18572,340,340, 330.275350.034993068,38169053,8.48505E+13,,,,
18573,340,340, 330.275350.034994601,38171096,8.48505E+13,,,,
18574,340,340, 330.275350.034995878,38173140,8.48505E+13,,,,
18575,340,340, 330.275350.034997411,38174929,8.48505E+13,,,,
18576,340,340, 330.275350.034998944,38176973,8.48505E+13,,,,
18577,340,340, 330.275350.035000477,38179017,8.48505E+13,,,,
18578,340,340, 330.275350.035001754,38181061,8.48505E+13,,,,
18579,340,340, 330.275350.035003287,38183104,8.48505E+13,,,,
18580,340,340, 330.275350.035004820,38185148,8.48505E+13,,,,
18581,340,340, 330.275350.035006098,38186937,8.48505E+13,,,,
18582,340,340, 330.275350.035007630,38188981,8.48505E+13,,,,
18583,340,340, 330.275350.035009163,38191025,8.48505E+13,,,,
18584,340,340, 330.275350.035010696,38193835,8.48505E+13,,,,
18585,340,340, 330.275350.035012485,38195879,8.48505E+13,,,,
18586,340,340, 330.275350.035014018,38197667,8.48505E+13,,,,
18587,340,340, 330.275350.035015551,38199967,8.48505E+13,,,,
18588,340,340, 330.275350.035016828,38202011,8.48505E+13,,,,
18589,340,340, 330.275350.035018361,38203799,8.48505E+13,,,,
18590,340,340, 330.275350.035019638,38205843,8.48505E+13,,,,
18591,340,340, 330.275350.035021171,38207631,8.48505E+13,,,,
18592,340,340, 330.275350.035022704,38209675,8.48505E+13,,,,
18593,340,340, 330.275350.035024237,38211719,8.48505E+13,,,,
18594,340,340, 330.275350.035025515,38213763,8.48505E+13,,,,
18595,340,340, 330.275350.035026792,38215552,8.48505E+13,,,,
18596,340,340, 330.275350.035028325,38217595,8.48505E+13,,,,
18597,340,340, 330.275350.035029858,38219384,8.48505E+13,,,,
18598,340,340, 330.275350.035031135,38221428,8.48505E+13,,,,
18599,340,340, 330.275350.035032668,38223472,8.48505E+13,,,,
18600,340,340, 330.275350.035034201,38225516,8.48505E+13,,,,
18601,340,340, 330.275350.035035734,38227304,8.48505E+13,,,,
18602,340,340, 330.275350.035037012,38229348,8.48505E+13,,,,
18603,340,340, 330.275350.035038545,38231392,8.48505E+13,,,,
18604,340,340, 330.275350.035040078,38233436,8.48505E+13,,,,
18605,340,340, 330.275350.035041355,38235480,8.48505E+13,,,,
18606,340,340, 330.275350.035042888,38237524,8.48505E+13,,,,
18607,340,340, 330.275350.035044165,38239567,8.48505E+13,,,,
18608,340,340, 330.275350.035045698,38242122,8.48505E+13,,,,
18609,340,340, 330.275350.035046976,38243911,8.48505E+13,,,,
18610,340,340, 330.275350.035048509,38245955,8.48505E+13,,,,
18611,340,340, 330.275350.035049786,38247999,8.48505E+13,,,,
18612,340,340, 330.275350.035051319,38250043,8.48505E+13,,,,
18613,340,340, 330.275350.035053874,38252342,8.48505E+13,,,,
18614,340,340, 330.275350.035055151,38256430,8.48505E+13,,,,
18615,340,340, 330.275350.035056684,38258729,8.48505E+13,,,,
18616,340,340, 330.275350.035058217,38260773,8.48505E+13,,,,
18617,340,340, 330.275350.035059495,38262817,8.48505E+13,,,,
18618,340,340, 330.275350.035061028,38264861,8.48505E+13,,,,
18619,340,340, 330.275350.035062305,38266649,8.48505E+13,,,,
18620,340,340, 330.275350.035063838,38268693,8.48505E+13,,,,
18621,340,340, 330.275350.035065116,38270737,8.48505E+13,,,,
18622,340,340, 330.275350.035066648,38272781,8.48505E+13,,,,
18623,340,340, 330.275350.035067926,38274825,8.48505E+13,,,,
18624,340,340, 330.275350.035069203,38276613,8.48505E+13,,,,
18625,340,340, 330.275350.035070736,38278657,8.48505E+13,,,,
18626,340,340, 330.275350.035072014,38280701,8.48505E+13,,,,
18627,340,340, 330.275350.035073547,38282745,8.48505E+13,,,,
18628,340,340, 330.275350.035075080,38284789,8.48505E+13,,,,
18629,340,340, 330.275350.035076357,38287088,8.48505E+13,,,,
18630,340,340, 330.275350.035077890,38289132,8.48505E+13,,,,
18631,340,340, 330.275350.035079167,38291687,8.48505E+13,,,,
18632,340,340, 330.275350.035080700,38293731,8.48505E+13,,,,
18633,340,340, 330.275350.035081978,38295775,8.48505E+13,,,,
18634,340,340, 330.275350.035083511,38297819,8.48505E+13,,,,
18635,340,340, 330.275350.035085044,38299607,8.48505E+13,,,,
18636,340,340, 330.275350.035086577,38301651,8.48505E+13,,,,
18637,340,340, 330.275350.035087854,38303695,8.48505E+13,,,,
18638,340,340, 330.275350.035089387,38305739,8.48505E+13,,,,
18639,340,340, 330.275350.035090664,38307528,8.48505E+13,,,,
18640,340,340, 330.275350.035092197,38309572,8.48505E+13,,,,
18641,340,340, 330.275350.035093730,38311615,8.48505E+13,,,,
18642,340,340, 330.275350.035095774,38313659,8.48505E+13,,,,
18643,340,340, 330.275350.035097052,38315448,8.48505E+13,,,,
18644,340,340, 330.275350.035098585,38317492,8.48505E+13,,,,
18645,340,340, 330.275350.035099862,38319536,8.48505E+13,,,,
18646,340,340, 330.275350.035101395,38321580,8.48505E+13,,,,
18647,340,340, 330.275350.035102928,38323623,8.48505E+13,,,,
18648,340,340, 330.275350.035104205,38325412,8.48505E+13,,,,
18649,340,340, 330.275350.035105738,38327456,8.48505E+13,,,,
18650,340,340, 330.275350.035107016,38329500,8.48505E+13,,,,
18651,340,340, 330.275350.035108549,38331288,8.48505E+13,,,,
18652,340,340, 330.275350.035110082,38333332,8.48505E+13,,,,
18653,340,340, 330.275350.035111359,38335120,8.48505E+13,,,,
18654,340,340, 330.275350.035112636,38337931,8.48505E+13,,,,
18655,340,340, 330.275350.035113914,38339975,8.48505E+13,,,,
18656,340,340, 330.275350.035115447,38342019,8.48505E+13,,,,
18657,340,340, 330.275350.035116724,38343807,8.48505E+13,,,,
18658,340,340, 330.275350.035118257,38345851,8.48505E+13,,,,
18659,340,340, 330.275350.035119790,38347895,8.48505E+13,,,,
18660,340,340, 330.275350.035121068,38349939,8.48505E+13,,,,
18661,340,340, 330.275350.035122601,38351983,8.48505E+13,,,,
18662,340,340, 330.275350.035124133,38354027,8.48505E+13,,,,
18663,340,340, 330.275350.035125666,38356071,8.48505E+13,,,,
18664,340,340, 330.275350.035126944,38357859,8.48505E+13,,,,
18665,340,340, 330.275350.035128477,38359903,8.48505E+13,,,,
18666,340,340, 330.275350.035130010,38361947,8.48505E+13,,,,
18667,340,340, 330.275350.035131287,38363991,8.48505E+13,,,,
18668,340,340, 330.275350.035132820,38365779,8.48505E+13,,,,
18669,340,340, 330.275350.035134098,38367823,8.48505E+13,,,,
18670,340,340, 330.275350.035136397,38369867,8.48505E+13,,,,
18671,340,340, 330.275350.035137674,38371911,8.48505E+13,,,,
18672,340,340, 330.275350.035139207,38373955,8.48505E+13,,,,
18673,340,340, 330.275350.035140485,38375999,8.48505E+13,,,,
18674,340,340, 330.275350.035142018,38377787,8.48505E+13,,,,
18675,340,340, 330.275350.035143295,38379831,8.48505E+13,,,,
18676,340,340, 330.275350.035144828,38381875,8.48505E+13,,,,
18677,340,340, 330.275350.035146361,38384430,8.48505E+13,,,,
18678,340,340, 330.275350.035147639,38386474,8.48505E+13,,,,
18679,340,340, 330.275350.035149171,38388262,8.48505E+13,,,,
18680,340,340, 330.275350.035150449,38390306,8.48505E+13,,,,
18681,340,340, 330.275350.035151982,38392350,8.48505E+13,,,,
18682,340,340, 330.275350.035153515,38394394,8.48505E+13,,,,
18683,340,340, 330.275350.035155048,38396182,8.48505E+13,,,,
