Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
3073,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3074,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3075,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3076,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3077,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3078,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3079,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3080,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3081,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3082,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3083,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3084,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3085,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3086,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3087,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3088,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3089,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3090,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3091,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3092,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3093,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3094,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3095,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3096,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3097,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3098,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3099,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3100,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3101,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3102,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3103,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3104,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3105,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3106,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3107,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3108,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3109,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3110,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3111,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3112,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3113,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3114,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3115,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3116,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3117,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3118,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3119,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3120,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3121,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3122,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3123,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3124,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3125,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3126,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3127,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3128,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3129,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3130,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3131,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3132,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3133,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3134,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3135,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3136,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3137,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3138,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3139,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3140,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3141,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3142,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3143,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3144,61,75,65.1473,73,7.1643E+17,,,,,,,,,,,,
3145,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3146,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3147,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3148,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3149,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3150,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3151,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3152,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3153,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3154,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3155,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3156,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3157,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3158,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3159,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3160,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3161,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3162,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3163,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3164,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3165,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3166,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3167,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3168,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3169,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3170,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3171,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3172,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3173,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3174,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3175,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3176,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3177,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3178,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3179,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3180,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3181,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3182,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3183,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3184,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3185,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3186,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3187,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3188,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3189,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3190,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3191,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3192,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3193,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3194,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3195,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3196,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3197,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3198,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3199,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3200,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3201,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3202,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3203,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3204,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3205,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3206,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3207,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3208,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3209,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3210,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3211,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3212,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3213,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3214,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3215,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3216,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3217,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3218,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3219,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3220,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3221,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3222,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3223,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3224,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3225,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3226,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3227,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3228,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3229,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3230,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3231,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3232,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3233,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3234,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3235,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3236,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3237,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3238,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3239,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3240,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3241,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3242,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3243,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3244,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3245,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3246,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3247,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3248,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3249,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3250,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3251,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3252,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3253,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3254,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3255,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3256,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3257,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3258,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3259,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3260,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3261,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3262,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3263,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3264,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3265,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3266,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3267,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3268,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3269,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3270,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3271,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3272,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3273,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3274,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3275,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3276,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3277,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3278,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3279,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3280,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3281,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3282,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3283,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3284,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3285,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3286,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3287,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3288,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3289,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3290,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3291,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3292,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3293,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3294,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3295,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3296,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3297,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3298,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3299,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3300,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3301,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3302,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3303,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3304,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3305,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3306,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3307,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3308,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3309,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3310,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3311,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3312,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3313,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3314,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3315,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3316,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3317,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3318,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3319,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3320,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3321,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3322,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3323,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3324,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3325,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3326,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3327,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3328,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3329,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3330,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3331,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3332,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3333,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3334,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3335,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3336,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3337,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3338,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3339,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3340,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3341,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3342,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3343,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3344,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3345,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3346,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3347,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3348,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3349,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3350,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3351,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3352,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3353,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3354,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3355,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3356,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3357,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3358,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3359,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3360,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3361,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3362,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3363,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3364,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3365,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3366,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3367,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3368,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3369,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3370,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3371,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3372,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3373,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3374,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3375,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3376,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3377,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3378,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3379,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3380,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3381,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3382,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3383,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3384,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3385,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3386,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3387,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3388,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3389,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3390,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3391,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3392,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3393,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3394,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3395,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3396,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3397,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3398,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3399,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3400,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3401,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3402,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3403,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3404,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3405,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3406,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3407,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3408,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3409,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3410,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3411,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3412,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3413,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3414,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3415,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3416,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3417,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3418,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3419,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3420,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3421,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3422,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3423,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3424,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3425,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3426,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3427,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3428,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3429,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3430,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3431,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3432,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3433,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3434,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3435,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3436,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3437,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3438,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3439,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3440,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3441,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3442,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3443,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3444,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3445,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3446,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3447,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3448,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3449,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3450,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3451,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3452,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3453,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3454,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3455,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3456,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3457,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3458,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3459,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3460,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3461,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3462,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3463,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3464,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3465,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3466,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3467,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3468,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3469,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3470,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3471,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3472,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3473,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3474,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3475,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3476,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3477,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3478,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3479,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3480,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3481,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
